id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2546,same_figure,0.8323112,0.06693067,0.070764154,0.029993938
2547,same_paper,0.2509278,0.31370902,0.24499771,0.19036543
2548,same_figure,0.6933546,0.14700796,0.07738634,0.08225112
2549,same_figure,0.6026561,0.08551783,0.23394834,0.07787771
2550,unrelated_papers,0.26166645,0.21739016,0.20677482,0.31416857
2551,same_figure,0.61134356,0.106559515,0.15419997,0.12789693
2552,same_figure,0.71029484,0.1278476,0.0986147,0.06324289
2553,same_figure,0.6916315,0.14963298,0.099109724,0.05962583
2554,related_papers,0.19606996,0.14500177,0.4054099,0.25351837
2555,same_figure,0.6491284,0.12622245,0.13893016,0.08571899
2556,same_figure,0.304053,0.19314842,0.29398596,0.20881262
2557,same_figure,0.34042072,0.24378356,0.21469778,0.20109794
2558,unrelated_papers,0.26252607,0.2587598,0.12979874,0.3489154
2559,related_papers,0.330515,0.17954259,0.35722607,0.13271636
2560,same_figure,0.38948286,0.20320438,0.17671326,0.23059951
2561,same_figure,0.3496868,0.26415333,0.21356732,0.17259258
2562,same_figure,0.30237156,0.22467192,0.17196718,0.30098933
2563,same_figure,0.32609016,0.13682252,0.30297828,0.23410906
2564,same_figure,0.28853405,0.28212616,0.1983478,0.23099197
2565,same_figure,0.46547145,0.20300062,0.14069287,0.19083506
2566,same_figure,0.33505988,0.15883632,0.1955579,0.3105459
2567,same_figure,0.42505217,0.17109527,0.1774148,0.22643778
2568,same_figure,0.46346158,0.26468128,0.10812498,0.16373217
2569,same_figure,0.37507752,0.23015323,0.1540795,0.24068975
2570,same_paper,0.2667528,0.29719144,0.27785552,0.1582002
2571,same_paper,0.3112218,0.33039376,0.2081332,0.15025122
2572,unrelated_papers,0.25573418,0.2116144,0.21068177,0.32196966
2573,same_figure,0.4781316,0.1952293,0.21660277,0.11003632
2574,same_figure,0.51473814,0.07741454,0.16688232,0.240965
2575,same_figure,0.41942897,0.15466404,0.16731814,0.25858885
2576,same_figure,0.6792054,0.10602883,0.095557615,0.119208135
2577,same_figure,0.4205378,0.12346297,0.21939287,0.23660637
2578,same_figure,0.630822,0.12839527,0.13217524,0.10860749
2579,same_figure,0.35360837,0.21615428,0.21933879,0.21089855
2580,same_figure,0.5491905,0.18980274,0.13944729,0.12155943
2581,related_papers,0.29255012,0.18998973,0.3274616,0.18999854
2582,same_figure,0.79201037,0.11391583,0.052495975,0.04157782
2583,same_figure,0.6955105,0.11529615,0.10372035,0.08547298
2584,same_figure,0.32344246,0.30061027,0.18065362,0.19529364
2585,same_figure,0.35382885,0.1779977,0.21672864,0.25144482
2586,same_figure,0.3258195,0.22352882,0.21161897,0.23903272
2587,related_papers,0.25184155,0.1766043,0.3037799,0.26777425
2588,same_figure,0.4556202,0.3243438,0.14191955,0.078116454
2589,unrelated_papers,0.04521377,0.12470686,0.1548043,0.6752751
2590,same_figure,0.46549413,0.12346142,0.15298593,0.25805852
2591,unrelated_papers,0.2285165,0.213165,0.25297838,0.3053401
2592,same_figure,0.5060839,0.21678127,0.14570278,0.13143207
2593,unrelated_papers,0.22839992,0.2415886,0.24598923,0.28402224
2594,same_figure,0.44561476,0.15946513,0.22275376,0.17216635
2595,same_figure,0.49136853,0.16658147,0.14482528,0.19722472
2596,unrelated_papers,0.17746463,0.19704314,0.1886738,0.43681842
2597,same_figure,0.3586021,0.21113317,0.24040817,0.18985654
2598,same_figure,0.380574,0.15168868,0.17308833,0.29464903
2599,same_figure,0.609483,0.11302759,0.18847321,0.0890162
2600,same_figure,0.40552843,0.19992177,0.20825544,0.18629436
2601,same_figure,0.36966658,0.24358504,0.2580889,0.1286595
2602,same_figure,0.51909417,0.18715447,0.13938706,0.15436432
2603,same_figure,0.48437232,0.1888579,0.17747527,0.14929453
2604,same_figure,0.45836958,0.14147954,0.19677602,0.20337485
2605,same_figure,0.44761795,0.14193156,0.21649408,0.19395639
2606,related_papers,0.2734575,0.23552099,0.29364115,0.19738036
2607,same_figure,0.5282265,0.13757513,0.18131606,0.15288232
2608,same_figure,0.44473177,0.17736287,0.15546487,0.2224405
2609,same_figure,0.54442006,0.12631066,0.18103313,0.14823611
2610,same_figure,0.5157783,0.1879974,0.14476804,0.15145628
2611,unrelated_papers,0.22369307,0.19611996,0.28869,0.29149696
2612,same_figure,0.5135723,0.18587384,0.1677284,0.13282548
2613,same_figure,0.45701864,0.20063335,0.16399126,0.17835677
2614,same_figure,0.3260152,0.25118858,0.18600278,0.23679346
2615,same_figure,0.47516978,0.1999399,0.1900295,0.13486081
2616,related_papers,0.30475816,0.16485327,0.30815226,0.22223632
2617,same_figure,0.6117271,0.124848425,0.10863481,0.15478966
2618,same_figure,0.35558474,0.13836998,0.31499848,0.19104682
2619,same_figure,0.36305648,0.15510663,0.25685665,0.22498024
2620,same_figure,0.7912686,0.109763674,0.051916067,0.047051642
2621,unrelated_papers,0.32566857,0.1874404,0.1493981,0.33749294
2622,same_figure,0.50597775,0.12545347,0.12690018,0.24166858
2623,same_figure,0.42493472,0.20794569,0.12554392,0.24157569
2624,same_figure,0.44496965,0.19238512,0.14620174,0.21644346
2625,same_figure,0.38024974,0.1704039,0.26428443,0.18506195
2626,same_figure,0.27441123,0.23996042,0.2349336,0.25069475
2627,same_figure,0.3293093,0.20035137,0.2215315,0.24880783
2628,same_figure,0.46215782,0.17986116,0.19240975,0.16557126
2629,same_figure,0.44254288,0.24775587,0.111916,0.19778526
2630,same_paper,0.26699468,0.2833318,0.2459802,0.2036933
2631,same_figure,0.40732515,0.18596028,0.19617729,0.21053728
2632,same_figure,0.47512212,0.195362,0.17897363,0.15054226
2633,same_paper,0.2570156,0.30561405,0.2353685,0.20200188
2634,same_figure,0.43713012,0.18999848,0.20481463,0.16805677
2635,same_figure,0.40670112,0.24862024,0.19214585,0.1525328
2636,same_figure,0.70840967,0.11608748,0.11077969,0.06472316
2637,same_figure,0.53877556,0.18542436,0.12107288,0.1547272
2638,same_figure,0.69202834,0.15253401,0.09080929,0.06462838
2639,same_figure,0.46520624,0.22595444,0.14219174,0.16664758
2640,same_figure,0.4009233,0.20645039,0.15331598,0.23931032
2641,same_figure,0.47270644,0.1678612,0.20091131,0.15852107
2642,same_figure,0.3014355,0.19711548,0.28667846,0.21477056
2643,same_figure,0.4875947,0.18029681,0.13269004,0.19941847
2644,same_figure,0.6245531,0.16062422,0.109448455,0.10537421
2645,unrelated_papers,0.17043762,0.25513834,0.2630257,0.31139836
2646,same_figure,0.4052184,0.19043529,0.2165768,0.18776952
2647,same_figure,0.48120955,0.1758799,0.18173926,0.1611713
2648,same_figure,0.37199387,0.19931284,0.24271196,0.18598135
2649,same_figure,0.5783069,0.14322162,0.16797163,0.11049985
2650,same_figure,0.32164693,0.09689055,0.28530958,0.29615295
2651,same_figure,0.45176116,0.19656107,0.1677343,0.1839435
2652,unrelated_papers,0.24562289,0.2662869,0.1709079,0.3171823
2653,same_figure,0.4515646,0.1367126,0.13109125,0.28063154
2654,same_figure,0.6567014,0.14828601,0.11851544,0.076497145
2655,same_figure,0.4289981,0.19335094,0.1670273,0.21062365
2656,same_figure,0.34619787,0.15724382,0.286433,0.21012528
2657,same_figure,0.7338579,0.11760396,0.10078979,0.047748324
2658,same_figure,0.36994806,0.11814843,0.2796965,0.23220699
2659,same_figure,0.3805278,0.1383736,0.27343968,0.20765893
2660,same_figure,0.37268728,0.25502947,0.18877733,0.18350595
2661,same_figure,0.3983157,0.177494,0.18370935,0.24048096
2662,same_figure,0.3669753,0.1644205,0.28095746,0.18764673
2663,same_figure,0.5186704,0.16538726,0.11461203,0.20133033
2664,same_figure,0.71589845,0.12729661,0.096039414,0.060765523
2665,same_figure,0.5054832,0.18388784,0.13405971,0.17656924
2666,same_figure,0.59020746,0.16009139,0.12919421,0.12050692
2667,same_figure,0.41810808,0.19635458,0.1959343,0.18960303
2668,same_figure,0.5508956,0.23710068,0.11597464,0.09602913
2669,same_figure,0.3857286,0.18115468,0.18376891,0.24934779
2670,same_figure,0.3906278,0.18414214,0.18943928,0.23579077
2671,same_figure,0.3369026,0.15085663,0.3087298,0.20351097
2672,same_figure,0.36855593,0.19697037,0.165994,0.26847968
2673,same_figure,0.5061946,0.14350908,0.18349408,0.16680229
2674,same_figure,0.53211975,0.108422086,0.20839946,0.15105873
2675,same_figure,0.3638882,0.22183082,0.20482947,0.20945151
2676,same_figure,0.48250893,0.15962614,0.14586338,0.21200153
2677,same_figure,0.3742638,0.16118757,0.2600572,0.20449142
2678,unrelated_papers,0.2807441,0.102966815,0.25677577,0.35951334
2679,related_papers,0.1414953,0.16881008,0.42961568,0.26007894
2680,same_figure,0.6152615,0.16303298,0.14126405,0.080441445
2681,same_figure,0.48445123,0.2645506,0.118400455,0.13259771
2682,same_figure,0.44402993,0.19298905,0.1612532,0.20172784
2683,same_figure,0.570149,0.17571053,0.18875986,0.0653806
2684,same_paper,0.23498534,0.28355363,0.24595556,0.23550546
2685,same_figure,0.4367656,0.19502968,0.121638946,0.24656576
2686,same_figure,0.30503872,0.20239279,0.21363129,0.27893722
2687,same_figure,0.6400134,0.09940823,0.14890908,0.11166927
2688,same_figure,0.39258176,0.2302701,0.14431638,0.23283179
2689,same_figure,0.6986963,0.116759464,0.12584381,0.058700427
2690,same_figure,0.6349244,0.11086209,0.15584901,0.09836448
2691,same_figure,0.5507082,0.12960508,0.19246124,0.12722549
2692,same_paper,0.24579664,0.29224908,0.24701391,0.21494037
2693,same_figure,0.5584248,0.20110868,0.13117638,0.10929015
2694,same_figure,0.32931966,0.1866728,0.24734795,0.23665957
2695,same_figure,0.51615214,0.19577672,0.1374282,0.15064295
2696,same_figure,0.79105055,0.093692556,0.07819241,0.03706448
2697,same_figure,0.688824,0.13126537,0.120750874,0.059159733
2698,same_figure,0.4533284,0.24548198,0.15328012,0.14790949
2699,same_figure,0.5639582,0.14701924,0.13825995,0.1507626
2700,same_figure,0.40080166,0.2061232,0.18304422,0.21003091
2701,same_figure,0.335523,0.18055826,0.30554947,0.17836927
2702,same_figure,0.45933652,0.19279772,0.15288098,0.19498476
2703,related_papers,0.19021294,0.21533224,0.3423714,0.25208342
2704,same_figure,0.4076148,0.10943797,0.32408506,0.15886219
2705,same_figure,0.45593926,0.22183976,0.15303305,0.16918793
2706,same_figure,0.6128682,0.1374248,0.1568652,0.092841834
2707,same_figure,0.38459396,0.23040187,0.1500694,0.23493478
2708,same_figure,0.40739244,0.24035078,0.22107992,0.13117686
2709,same_figure,0.47703403,0.09087957,0.13705651,0.29502988
2710,same_figure,0.28047094,0.2676526,0.21387263,0.23800382
2711,same_figure,0.3676578,0.19045717,0.2223248,0.21956024
2712,same_figure,0.6987699,0.07864324,0.12325828,0.09932856
2713,same_figure,0.62839645,0.14045621,0.11665042,0.11449695
2714,same_figure,0.3355012,0.24567759,0.1732173,0.2456039
2715,same_figure,0.48621792,0.16953823,0.12378277,0.22046109
2716,same_figure,0.6685598,0.15177438,0.09991796,0.079747856
2717,same_figure,0.5101619,0.25818753,0.11124367,0.120406896
2718,same_figure,0.39967868,0.21979581,0.15467273,0.22585277
2719,same_figure,0.36759105,0.23148729,0.14135168,0.25956997
2720,same_figure,0.33447784,0.2340621,0.2335042,0.19795585
2721,same_figure,0.48058644,0.1210299,0.12466236,0.27372128
2722,unrelated_papers,0.1925859,0.14345916,0.24522567,0.41872928
2723,same_figure,0.36329672,0.21598579,0.1701411,0.2505764
2724,same_figure,0.3878181,0.17554791,0.24415535,0.19247864
2725,unrelated_papers,0.1355672,0.13056526,0.18425764,0.5496099
2726,same_figure,0.6564306,0.12581284,0.13845067,0.07930591
2727,same_figure,0.566128,0.18463005,0.13393074,0.11531117
2728,same_figure,0.6196296,0.124389715,0.12761474,0.12836595
2729,same_paper,0.20065607,0.28647277,0.23937102,0.27350014
2730,related_papers,0.21777286,0.17372692,0.39626482,0.21223542
2731,same_figure,0.50909,0.15439749,0.14542614,0.1910864
2732,same_figure,0.64392525,0.14804259,0.104906365,0.10312582
2733,same_figure,0.33342946,0.26984835,0.1571396,0.2395826
2734,same_figure,0.9041527,0.04214843,0.033821065,0.019877834
2735,same_figure,0.7554019,0.10957253,0.07788032,0.057145208
2736,same_figure,0.3746336,0.22960393,0.1814667,0.21429577
2737,same_paper,0.25388768,0.3467906,0.17913626,0.22018544
2738,unrelated_papers,0.27158928,0.13610964,0.18102257,0.4112785
2739,same_figure,0.48000693,0.20601034,0.1146534,0.19932932
2740,same_figure,0.67389935,0.12979387,0.12360285,0.07270394
2741,same_figure,0.36475596,0.17615451,0.2482414,0.21084815
2742,same_figure,0.5418613,0.16589053,0.17464124,0.11760695
2743,same_figure,0.527816,0.19321848,0.12373603,0.15522946
2744,same_figure,0.3963509,0.19427772,0.20084523,0.20852616
2745,same_figure,0.26937863,0.2596144,0.25548777,0.2155192
2746,same_paper,0.2598852,0.27775759,0.26347566,0.19888158
2747,same_figure,0.58406794,0.11844019,0.17666976,0.120822094
2748,same_figure,0.39692745,0.25744835,0.1752545,0.17036971
2749,same_figure,0.66562045,0.10177391,0.08862056,0.1439851
2750,same_figure,0.42024332,0.16482382,0.22113144,0.1938014
2751,same_paper,0.26073927,0.28950813,0.240642,0.20911059
2752,same_figure,0.2948328,0.2848383,0.2011228,0.21920611
2753,same_figure,0.53369975,0.16603021,0.13613199,0.16413808
2754,same_figure,0.5125259,0.16388768,0.11914722,0.20443916
2755,same_figure,0.43741152,0.13166773,0.16315515,0.2677656
2756,same_figure,0.28805843,0.28269726,0.2527851,0.17645924
2757,same_figure,0.35674563,0.15733513,0.18867901,0.29724023
2758,same_figure,0.5252142,0.20437725,0.13482557,0.135583
2759,same_figure,0.4461993,0.19861603,0.18889123,0.16629344
2760,same_figure,0.30277708,0.2632353,0.19248934,0.24149828
2761,unrelated_papers,0.15229312,0.17247611,0.15925838,0.5159724
2762,same_figure,0.34930927,0.19622676,0.21365385,0.24081011
2763,same_figure,0.353097,0.21702456,0.23961698,0.19026145
2764,same_figure,0.52026445,0.18754059,0.16927533,0.12291963
2765,related_papers,0.25681615,0.26049092,0.27838516,0.20430778
2766,same_figure,0.31623194,0.29521972,0.16581658,0.22273177
2767,same_figure,0.85390824,0.07208993,0.049807824,0.024193997
2768,same_figure,0.8025957,0.08824333,0.07266145,0.036499545
2769,same_figure,0.7541111,0.1322658,0.067958,0.0456651
2770,same_figure,0.3525782,0.21047904,0.21687625,0.2200665
2771,unrelated_papers,0.23351154,0.25311738,0.21831486,0.29505625
2772,same_figure,0.30975926,0.16073477,0.27763435,0.25187165
2773,same_figure,0.4689192,0.12664124,0.26666102,0.13777857
2774,same_figure,0.5076642,0.1855006,0.14320388,0.16363128
2775,unrelated_papers,0.2712803,0.23230632,0.21177605,0.28463736
2776,unrelated_papers,0.17830792,0.22579023,0.29105484,0.304847
2777,same_figure,0.37057588,0.11483513,0.30142292,0.21316607
2778,same_figure,0.4175912,0.19218357,0.20048101,0.18974419
2779,same_figure,0.4515768,0.18622564,0.18317677,0.17902079
2780,same_figure,0.364462,0.18064184,0.25241977,0.20247638
2781,same_figure,0.53010345,0.16346945,0.13529943,0.17112766
2782,same_figure,0.40509158,0.1434702,0.2968481,0.15459016
2783,same_figure,0.40255824,0.17835617,0.14735821,0.27172738
2784,same_figure,0.4772865,0.18885492,0.15284184,0.18101676
2785,same_figure,0.45662215,0.21229942,0.17171164,0.15936679
2786,same_figure,0.6687671,0.1017692,0.13775863,0.091705054
2787,same_figure,0.8213476,0.07452459,0.06002384,0.044103995
2788,same_figure,0.47067443,0.2067226,0.16376376,0.15883923
2789,same_figure,0.6202065,0.13700218,0.14224009,0.10055126
2790,same_figure,0.33037245,0.1886872,0.24966702,0.23127334
2791,same_figure,0.32815096,0.19373167,0.22548188,0.25263548
2792,same_figure,0.6762114,0.120496504,0.12476946,0.07852263
2793,related_papers,0.2317488,0.19685227,0.32735616,0.24404278
2794,same_figure,0.33471745,0.19491945,0.245235,0.22512811
2795,same_figure,0.40597713,0.17420037,0.2809457,0.13887683
2796,same_figure,0.40147623,0.17383559,0.121640496,0.3030477
2797,same_figure,0.7735827,0.09219906,0.08655615,0.04766207
2798,same_figure,0.5366046,0.14739645,0.1445615,0.17143747
2799,same_figure,0.39649606,0.24123995,0.17095578,0.19130823
2800,same_figure,0.43782216,0.26140532,0.17145894,0.12931356
2801,same_figure,0.483585,0.16681617,0.17598683,0.173612
2802,same_figure,0.47202486,0.15163429,0.15716116,0.21917969
2803,same_figure,0.41594517,0.20432337,0.23039994,0.14933152
2804,related_papers,0.2996279,0.15487973,0.3194743,0.22601809
2805,same_figure,0.4151762,0.15650852,0.293335,0.13498026
2806,unrelated_papers,0.27785006,0.17602937,0.21731837,0.3288022
2807,unrelated_papers,0.14977863,0.13470873,0.29628995,0.41922268
2808,same_figure,0.52418566,0.1801406,0.16022988,0.13544388
2809,related_papers,0.25126615,0.12941761,0.36186522,0.25745103
2810,same_figure,0.5007884,0.18424489,0.13900927,0.17595747
2811,unrelated_papers,0.24425137,0.22499041,0.23120522,0.299553
2812,unrelated_papers,0.25322598,0.15602009,0.24416935,0.34658456
2813,same_figure,0.42168292,0.20988089,0.17232443,0.19611175
2814,same_figure,0.34031957,0.17691396,0.17634448,0.30642197
2815,same_figure,0.38417605,0.194241,0.1742636,0.24731936
2816,same_figure,0.39256057,0.18424727,0.22238784,0.20080434
2817,same_figure,0.49543113,0.18819112,0.1388421,0.17753564
2818,same_figure,0.4392071,0.2385836,0.1755468,0.1466625
2819,same_figure,0.32248905,0.16089348,0.2625215,0.25409594
2820,same_figure,0.5682444,0.13220164,0.1531141,0.1464399
2821,same_figure,0.4097447,0.29417017,0.11862737,0.17745773
2822,same_figure,0.48587275,0.17846072,0.18086013,0.1548064
2823,same_figure,0.43921724,0.1823581,0.20285983,0.17556483
2824,same_figure,0.36499894,0.15638833,0.16297609,0.31563663
2825,same_figure,0.3061482,0.23459786,0.21052808,0.24872586
2826,same_figure,0.64841735,0.12477134,0.1119005,0.1149108
2827,same_figure,0.43352425,0.19386077,0.1659094,0.20670559
2828,same_figure,0.74379086,0.099012814,0.10397349,0.053222805
2829,same_figure,0.40197575,0.11706224,0.24638848,0.23457353
2830,same_figure,0.73319435,0.096636266,0.11405684,0.056112554
2831,same_figure,0.51250285,0.16868281,0.17051606,0.14829828
2832,same_figure,0.4076254,0.24510604,0.19940762,0.14786093
2833,same_figure,0.36061507,0.24167286,0.21805091,0.17966114
2834,unrelated_papers,0.2619316,0.20429856,0.23812692,0.2956429
2835,related_papers,0.2513758,0.23435368,0.28292543,0.23134509
2836,same_figure,0.37463525,0.22791152,0.24638058,0.15107264
2837,same_figure,0.8030541,0.0787079,0.07780128,0.040436704
2838,same_figure,0.42183095,0.12859695,0.22582203,0.22375005
2839,same_figure,0.39801702,0.18060645,0.1976995,0.22367701
2840,same_figure,0.35466817,0.16571447,0.2516881,0.22792928
2841,same_figure,0.36362788,0.22190791,0.21589172,0.19857249
2842,same_figure,0.53713816,0.17400612,0.114065334,0.17479035
2843,same_figure,0.57306194,0.2076433,0.124325596,0.09496915
2844,same_figure,0.3961656,0.16988514,0.16064586,0.2733034
2845,same_figure,0.3353847,0.17078726,0.242112,0.25171605
2846,same_figure,0.65791,0.14406419,0.12959094,0.06843485
2847,same_figure,0.32181185,0.18501143,0.27944162,0.21373509
2848,same_figure,0.3778405,0.21592116,0.20126362,0.20497471
2849,same_figure,0.37906894,0.1514215,0.18073371,0.28877586
2850,same_figure,0.37434196,0.25877076,0.2128833,0.15400396
2851,unrelated_papers,0.0921462,0.12772772,0.25210962,0.52801645
2852,unrelated_papers,0.24474043,0.25028226,0.2473405,0.25763682
2853,same_figure,0.44897273,0.17153652,0.2310084,0.14848235
2854,same_figure,0.33814576,0.19115575,0.2126206,0.2580779
