id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2897,same_paper,0.18460654,0.31022304,0.2145102,0.2906602
2898,unrelated_papers,0.14302364,0.2152539,0.30063835,0.34108412
2899,related_papers,0.18959947,0.2416189,0.28526637,0.28351527
2900,same_figure,0.38088533,0.24540704,0.19653764,0.17717
2901,related_papers,0.23943673,0.263359,0.2860049,0.21119937
2902,same_figure,0.30178323,0.2747971,0.19222735,0.23119229
2903,related_papers,0.16395031,0.24793617,0.33378476,0.25432876
2904,unrelated_papers,0.13493754,0.24277364,0.27797702,0.3443118
2905,unrelated_papers,0.14904268,0.26546565,0.28604218,0.2994495
2906,same_figure,0.3269415,0.2915095,0.23661609,0.14493293
2907,unrelated_papers,0.21898627,0.24774624,0.19489507,0.3383724
2908,unrelated_papers,0.1276372,0.24650604,0.3083784,0.31747836
2909,related_papers,0.14938891,0.20889466,0.33767223,0.30404422
2910,related_papers,0.13264096,0.2424025,0.3236511,0.30130544
2911,unrelated_papers,0.21853523,0.24075256,0.25695023,0.28376198
2912,same_figure,0.3098882,0.26538447,0.22795628,0.19677103
2913,same_paper,0.17626196,0.3508911,0.23507729,0.23776965
2914,same_figure,0.3326056,0.23377708,0.19747655,0.23614076
2915,unrelated_papers,0.22832991,0.2429967,0.2417294,0.286944
2916,related_papers,0.2479905,0.25902295,0.271006,0.22198056
2917,unrelated_papers,0.14606594,0.2229667,0.31548193,0.31548542
2918,unrelated_papers,0.11130678,0.27558973,0.2870076,0.32609588
2919,unrelated_papers,0.24880368,0.25691238,0.2180911,0.27619284
2920,unrelated_papers,0.17859969,0.2348572,0.25831515,0.32822797
2921,same_paper,0.23382059,0.31437314,0.16046204,0.29134426
2922,same_figure,0.40740204,0.28606242,0.18187802,0.124657534
2923,related_papers,0.19237338,0.26046193,0.30529353,0.24187116
2924,same_paper,0.2597669,0.27212942,0.20652238,0.26158127
2925,unrelated_papers,0.26228818,0.22769691,0.2393999,0.270615
2926,unrelated_papers,0.22017787,0.26846924,0.23734765,0.27400523
2927,unrelated_papers,0.24275942,0.22450411,0.24883814,0.28389832
2928,unrelated_papers,0.1554398,0.29275653,0.24725735,0.30454636
2929,same_paper,0.24929313,0.313674,0.22506647,0.2119664
2930,same_paper,0.25357422,0.26531097,0.25100482,0.23011
2931,unrelated_papers,0.2092399,0.25997567,0.2552388,0.27554563
2932,related_papers,0.23717909,0.22912847,0.33692667,0.19676578
2933,unrelated_papers,0.09538597,0.24919245,0.25735325,0.39806834
2934,unrelated_papers,0.21228968,0.24891527,0.20450799,0.33428705
2935,unrelated_papers,0.2633082,0.25503835,0.19156915,0.2900843
2936,same_figure,0.28914487,0.2247973,0.25548774,0.2305701
2937,unrelated_papers,0.1292451,0.27642688,0.28219995,0.31212807
2938,unrelated_papers,0.24133107,0.24665487,0.2500809,0.26193315
2939,unrelated_papers,0.228257,0.2555039,0.22436087,0.29187822
2940,related_papers,0.19881555,0.26166734,0.28102398,0.25849313
2941,related_papers,0.19421239,0.2692513,0.27160794,0.26492837
2942,same_paper,0.22550802,0.2946432,0.21972483,0.26012397
2943,unrelated_papers,0.020604813,0.09985177,0.35572782,0.5238156
2944,same_figure,0.303099,0.25931135,0.19628625,0.24130341
2945,same_figure,0.31213054,0.27230054,0.1737171,0.2418518
2946,same_paper,0.29851708,0.33856365,0.19724867,0.1656706
2947,same_figure,0.33457533,0.29769024,0.17256701,0.19516745
2948,same_figure,0.3643407,0.19597353,0.3087408,0.13094498
2949,same_paper,0.27397624,0.3556353,0.19916166,0.17122681
2950,unrelated_papers,0.17675413,0.2766982,0.25060707,0.29594058
2951,same_figure,0.32393286,0.23920168,0.25663978,0.1802257
2952,related_papers,0.16932799,0.2759921,0.29628336,0.25839657
2953,same_paper,0.25592226,0.34628108,0.19849433,0.19930233
2954,same_figure,0.5622884,0.25251126,0.12020705,0.06499331
2955,unrelated_papers,0.12919447,0.28575358,0.29241756,0.2926344
2956,same_figure,0.79017645,0.13114288,0.054976325,0.02370434
2957,same_figure,0.5264504,0.23269233,0.14593853,0.094918765
2958,unrelated_papers,0.18926738,0.24203065,0.26321644,0.30548552
2959,same_figure,0.36533013,0.2978383,0.1638454,0.17298618
2960,same_figure,0.52612215,0.19834517,0.17887147,0.096661225
2961,unrelated_papers,0.19854894,0.26260442,0.26847908,0.27036753
2962,same_paper,0.26856592,0.33549824,0.20315419,0.19278164
2963,same_figure,0.2833172,0.26368725,0.21660256,0.23639297
2964,same_paper,0.25600916,0.27724156,0.19656447,0.27018481
2965,unrelated_papers,0.13031249,0.28134435,0.22359669,0.36474648
2966,unrelated_papers,0.10193334,0.24953006,0.24266164,0.40587497
2967,unrelated_papers,0.23648968,0.2029663,0.17370117,0.38684285
2968,unrelated_papers,0.11346434,0.22571509,0.2547189,0.40610167
2969,unrelated_papers,0.13820934,0.27923894,0.25814405,0.32440767
2970,unrelated_papers,0.2120914,0.23418859,0.22587924,0.32784078
2971,same_paper,0.13251075,0.29907185,0.29201227,0.27640513
2972,unrelated_papers,0.23347454,0.25218466,0.20743296,0.30690783
2973,unrelated_papers,0.14690854,0.26904473,0.28415996,0.29988676
2974,unrelated_papers,0.05442016,0.28469366,0.24910733,0.41177887
2975,same_paper,0.19238023,0.28934014,0.2601788,0.2581008
2976,unrelated_papers,0.1807343,0.2502406,0.25292018,0.31610495
2977,unrelated_papers,0.17016967,0.2242059,0.2691786,0.33644584
2978,unrelated_papers,0.21456052,0.22000301,0.2500284,0.31540805
2979,unrelated_papers,0.24665256,0.2677078,0.21639757,0.26924208
2980,same_paper,0.24397787,0.33038023,0.22075883,0.20488307
2981,same_figure,0.4325989,0.2286641,0.18916474,0.14957227
2982,related_papers,0.23229253,0.22774026,0.29102483,0.2489424
2983,related_papers,0.044837262,0.23179498,0.41919035,0.30417743
2984,related_papers,0.1836138,0.24675182,0.33075306,0.23888132
2985,same_paper,0.24871257,0.30446723,0.24119169,0.20562851
2986,same_figure,0.2837514,0.23282358,0.25366995,0.22975507
2987,unrelated_papers,0.09305312,0.25518018,0.27542666,0.37634006
2988,unrelated_papers,0.1564411,0.29847676,0.23911005,0.3059721
2989,related_papers,0.06293281,0.23351057,0.3956573,0.30789933
2990,same_figure,0.64177716,0.26310843,0.041337244,0.05377719
2991,same_figure,0.41389328,0.2971251,0.2093942,0.07958741
2992,same_figure,0.28101885,0.22854848,0.24943966,0.24099301
2993,same_paper,0.15850867,0.29137808,0.2681946,0.28191867
2994,unrelated_papers,0.20799197,0.25083095,0.23553295,0.30564412
2995,same_figure,0.4581695,0.14305009,0.3172877,0.08149273
2996,unrelated_papers,0.18633072,0.24431022,0.22643504,0.34292403
2997,same_figure,0.5229834,0.22520958,0.1794558,0.07235127
2998,same_paper,0.27822474,0.30870467,0.20786627,0.20520432
2999,related_papers,0.15617146,0.27312678,0.35066354,0.22003824
3000,same_paper,0.0,0.95991075,0.032934915,0.007154309
3001,same_paper,0.0,0.51335454,0.3037228,0.18292268
3002,same_paper,0.0,0.5865858,0.33132216,0.08209202
3003,same_paper,0.0,0.5288322,0.41382697,0.05734081
3004,related_papers,0.0,0.1958216,0.40962034,0.39455804
3005,related_papers,0.0,0.35855958,0.57617164,0.065268785
3006,related_papers,0.0,0.40085807,0.5121348,0.08700713
3007,same_paper,0.0,0.739706,0.24166188,0.018632138
3008,same_paper,0.0,0.8850522,0.08622184,0.028725987
3009,same_paper,0.0,0.91918,0.07315524,0.0076647704
3010,same_paper,0.0,0.78276056,0.15949811,0.05774131
3011,same_paper,0.0,0.8539935,0.12746075,0.018545758
3012,same_paper,0.0,0.89762384,0.09663336,0.0057427865
3013,same_paper,0.0,0.9323923,0.06433009,0.0032776229
3014,same_paper,0.0,0.5541398,0.3902336,0.05562659
3015,same_paper,0.0,0.87369287,0.082881026,0.043426123
3016,same_paper,0.0,0.91207266,0.07809042,0.009836901
3017,same_paper,0.0,0.92356616,0.058907602,0.01752626
3018,same_paper,0.0,0.92210835,0.05850654,0.019385086
3019,same_paper,0.0,0.58420414,0.21346946,0.20232642
3020,same_paper,0.0,0.486466,0.36090803,0.15262598
3021,same_paper,0.0,0.6653545,0.22863457,0.10601095
3022,same_paper,0.0,0.7231215,0.20293441,0.07394405
3023,same_paper,0.0,0.46953928,0.2334117,0.29704905
3024,related_papers,0.0,0.18599369,0.5093715,0.30463478
3025,related_papers,0.0,0.100701615,0.46183828,0.4374601
3026,related_papers,0.0,0.20619954,0.56738067,0.2264198
3027,same_paper,0.0,0.87866414,0.07907,0.042265877
3028,same_paper,0.0,0.86941606,0.10031779,0.030266128
3029,related_papers,0.0,0.21460074,0.7039572,0.08144208
3030,same_paper,0.0,0.94041705,0.056423854,0.0031590795
3031,unrelated_papers,0.0,0.18313418,0.39847574,0.4183901
3032,unrelated_papers,0.0,0.29694462,0.24701914,0.45603624
3033,same_paper,0.0,0.79307294,0.17606913,0.03085795
3034,same_paper,0.0,0.7020711,0.22810441,0.0698245
3035,same_paper,0.0,0.7783024,0.18789004,0.033807606
3036,unrelated_papers,0.0,0.20720346,0.33147144,0.4613251
3037,unrelated_papers,0.0,0.062396284,0.34385243,0.5937513
3038,same_paper,0.0,0.941292,0.056369428,0.0023385554
3039,unrelated_papers,0.0,0.122862995,0.39359742,0.48353958
3040,unrelated_papers,0.0,0.2603444,0.30589867,0.43375695
3041,same_paper,0.0,0.50100505,0.4113512,0.08764375
3042,same_paper,0.0,0.723789,0.19388218,0.082328826
3043,same_paper,0.0,0.5878162,0.3284765,0.08370735
3044,same_paper,0.0,0.5569543,0.33338466,0.10966099
3045,related_papers,0.0,0.40825176,0.43482205,0.15692617
3046,same_paper,0.0,0.5514251,0.19979014,0.24878475
3047,unrelated_papers,0.0,0.065457,0.4542389,0.48030412
3048,same_paper,0.0,0.634143,0.3070109,0.058846094
3049,same_paper,0.0,0.88752854,0.10717398,0.005297507
3050,related_papers,0.0,0.10480988,0.52186406,0.37332606
3051,related_papers,0.0,0.29800984,0.5042441,0.19774604
3052,related_papers,0.0,0.2245439,0.49908432,0.27637178
3053,related_papers,0.0,0.29872563,0.38307852,0.31819585
3054,same_paper,0.0,0.4391734,0.3573218,0.20350479
3055,same_paper,0.0,0.8839919,0.10917179,0.0068363138
3056,same_paper,0.0,0.73649895,0.25511354,0.008387505
3057,same_paper,0.0,0.88867813,0.102575816,0.00874606
3058,same_paper,0.0,0.7133433,0.21312007,0.0735366
3059,same_paper,0.0,0.56633157,0.40469185,0.028976584
3060,related_papers,0.0,0.29917842,0.3822567,0.31856492
3061,related_papers,0.0,0.1917324,0.59538496,0.21288267
3062,same_paper,0.0,0.7520632,0.2409737,0.0069630994
3063,same_paper,0.0,0.66149926,0.2704192,0.06808151
3064,unrelated_papers,0.0,0.059670232,0.43772396,0.5026058
3065,same_paper,0.0,0.9272746,0.06550431,0.0072210766
3066,same_paper,0.0,0.7446993,0.2334035,0.021897186
3067,same_paper,0.0,0.7531176,0.22209604,0.02478631
3068,same_paper,0.0,0.661372,0.30467984,0.03394815
3069,unrelated_papers,0.0,0.13763808,0.40555072,0.45681122
3070,same_paper,0.0,0.8301847,0.1152469,0.054568376
3071,related_papers,0.0,0.4181995,0.52190226,0.059898227
3072,related_papers,0.0,0.2087776,0.40072703,0.39049536
3073,same_paper,0.0,0.7989228,0.19179192,0.009285287
3074,same_paper,0.0,0.85163033,0.13501257,0.013357081
3075,same_paper,0.0,0.9025305,0.09209879,0.0053707263
3076,related_papers,0.0,0.38838133,0.48150104,0.1301176
3077,same_paper,0.0,0.40303284,0.36304414,0.233923
3078,same_paper,0.0,0.84258544,0.14910989,0.008304682
3079,related_papers,0.0,0.3331492,0.53129643,0.13555439
3080,related_papers,0.0,0.26370156,0.6442435,0.092055
3081,same_paper,0.0,0.9144774,0.068711594,0.016811028
3082,same_paper,0.0,0.90171176,0.093047194,0.0052410522
3083,related_papers,0.0,0.4486228,0.47573993,0.075637296
3084,same_paper,0.0,0.5916998,0.37104172,0.037258502
3085,same_paper,0.0,0.541156,0.22652312,0.23232092
3086,unrelated_papers,0.0,0.16728607,0.22279206,0.6099219
3087,same_paper,0.0,0.46766967,0.4637383,0.06859203
3088,same_paper,0.0,0.5464531,0.2802991,0.17324781
3089,same_paper,0.0,0.889943,0.10082805,0.009228917
3090,same_paper,0.0,0.9568187,0.038749214,0.004432098
3091,same_paper,0.0,0.75379145,0.238437,0.0077715376
3092,same_paper,0.0,0.9250136,0.06899569,0.0059907148
3093,unrelated_papers,0.0,0.10068586,0.40145692,0.49785724
3094,related_papers,0.0,0.28657514,0.371254,0.34217086
3095,same_paper,0.0,0.5051085,0.41268823,0.082203284
3096,related_papers,0.0,0.27431136,0.6294405,0.09624815
3097,same_paper,0.0,0.7504688,0.23684062,0.0126906
3098,same_paper,0.0,0.8153637,0.16760674,0.01702956
3099,same_paper,0.0,0.8610485,0.1273925,0.011558959
3100,same_paper,0.0,0.8958736,0.099969715,0.0041567027
3101,same_paper,0.0,0.76879525,0.21160005,0.01960467
3102,unrelated_papers,0.0,0.028799707,0.16211516,0.80908513
3103,same_paper,0.0,0.58119863,0.274061,0.14474037
3104,same_paper,0.0,0.6442061,0.31748912,0.038304783
3105,same_paper,0.0,0.88192135,0.09898206,0.01909658
3106,same_paper,0.0,0.90339845,0.08930022,0.0073013487
3107,related_papers,0.0,0.25280803,0.40125546,0.3459365
3108,same_paper,0.0,0.9160764,0.08052585,0.003397701
3109,same_paper,0.0,0.9078756,0.079105675,0.01301875
3110,unrelated_papers,0.0,0.09722045,0.35849112,0.5442884
3111,same_paper,0.0,0.8949816,0.09985825,0.0051601217
3112,same_paper,0.0,0.85227185,0.12290398,0.024824148
3113,same_paper,0.0,0.80314815,0.17514491,0.02170695
3114,same_paper,0.0,0.66430974,0.27987796,0.0558123
3115,related_papers,0.0,0.28241074,0.5475026,0.17008671
3116,same_paper,0.0,0.5021799,0.42184725,0.07597282
3117,same_paper,0.0,0.7335535,0.22728015,0.039166298
3118,same_paper,0.0,0.49668527,0.22363648,0.27967826
3119,same_paper,0.0,0.40988967,0.40723595,0.1828744
3120,same_paper,0.0,0.82460845,0.15120733,0.024184212
3121,related_papers,0.0,0.10431059,0.4697349,0.4259545
3122,same_paper,0.0,0.3928713,0.30689743,0.30023128
3123,related_papers,0.0,0.18144855,0.42723003,0.39132142
3124,same_paper,0.0,0.42633098,0.41542783,0.15824118
3125,same_paper,0.0,0.82743496,0.14877391,0.023791114
3126,same_paper,0.0,0.7378914,0.25064573,0.0114629185
3127,same_paper,0.0,0.6754507,0.21269937,0.11184996
3128,related_papers,0.0,0.2876452,0.37441728,0.33793753
3129,same_paper,0.0,0.8977653,0.09774751,0.00448722
3130,related_papers,0.0,0.086175606,0.50600225,0.40782213
3131,same_paper,0.0,0.6920461,0.2730599,0.034894004
3132,same_paper,0.0,0.4431916,0.33227876,0.22452965
3133,same_paper,0.0,0.92591125,0.066586636,0.0075021153
3134,related_papers,0.0,0.3033807,0.6017172,0.09490209
3135,unrelated_papers,0.0,0.12972118,0.42916352,0.4411153
3136,related_papers,0.0,0.19300297,0.43447176,0.37252527
3137,same_paper,0.0,0.5221142,0.40738893,0.07049685
3138,same_paper,0.0,0.8200012,0.17032614,0.009672677
3139,same_paper,0.0,0.6117315,0.23949099,0.14877751
3140,related_papers,0.0,0.15784495,0.60035247,0.24180257
3141,same_paper,0.0,0.92034864,0.07530491,0.004346417
3142,related_papers,0.0,0.31356916,0.47105235,0.21537851
3143,related_papers,0.0,0.3493076,0.5828864,0.06780599
3144,same_paper,0.0,0.45947844,0.39296913,0.14755245
3145,related_papers,0.0,0.32596934,0.4398001,0.23423056
3146,same_paper,0.0,0.8892755,0.10542488,0.0052996143
3147,same_paper,0.0,0.8607612,0.13199899,0.007239791
3148,same_paper,0.0,0.7754681,0.1927428,0.03178908
3149,same_paper,0.0,0.87674457,0.118860796,0.004394653
3150,same_paper,0.0,0.5142853,0.46072796,0.024986736
3151,same_paper,0.0,0.7797925,0.20940757,0.010799916
3152,related_papers,0.0,0.12134322,0.45801228,0.4206445
3153,same_paper,0.0,0.9317297,0.06577657,0.0024937298
3154,same_paper,0.0,0.8990218,0.096164204,0.0048139757
3155,same_paper,0.0,0.7871193,0.16998945,0.042891234
3156,same_paper,0.0,0.62791437,0.32654676,0.045538887
3157,related_papers,0.0,0.19157551,0.71136004,0.09706445
3158,same_paper,0.0,0.51517266,0.31582054,0.16900681
3159,same_paper,0.0,0.85745573,0.108706586,0.0338377
3160,same_paper,0.0,0.872776,0.108018845,0.019205192
3161,same_paper,0.0,0.5472779,0.2718282,0.18089385
3162,related_papers,0.0,0.16071697,0.44276914,0.39651388
3163,same_paper,0.0,0.55130464,0.24535416,0.20334122
3164,same_paper,0.0,0.881821,0.10430438,0.013874624
3165,same_paper,0.0,0.91171676,0.07701354,0.011269717
3166,related_papers,0.0,0.22790356,0.4255813,0.34651512
3167,same_paper,0.0,0.8723483,0.12029793,0.007353777
3168,same_paper,0.0,0.83446467,0.14080326,0.024732066
3169,same_paper,0.0,0.6983939,0.2595983,0.04200782
3170,related_papers,0.0,0.30251294,0.4071862,0.29030085
3171,related_papers,0.0,0.2630642,0.528021,0.20891482
3172,related_papers,0.0,0.18739673,0.46239132,0.35021195
3173,same_paper,0.0,0.8759201,0.11321503,0.010864879
3174,same_paper,0.0,0.800815,0.18043949,0.01874551
3175,same_paper,0.0,0.9246873,0.067368366,0.007944315
3176,same_paper,0.0,0.912781,0.07943178,0.007787225
3177,related_papers,0.0,0.21535765,0.52680886,0.25783348
3178,related_papers,0.0,0.3000813,0.45990777,0.24001092
3179,same_paper,0.0,0.7192505,0.2465699,0.034179587
3180,same_paper,0.0,0.5274151,0.40928218,0.063302755
3181,same_paper,0.0,0.8646797,0.12047007,0.014850262
3182,same_paper,0.0,0.55316055,0.32602802,0.12081143
3183,same_paper,0.0,0.83266,0.15312074,0.014219222
3184,same_paper,0.0,0.947573,0.04999429,0.002432717
3185,same_paper,0.0,0.66182595,0.2962318,0.04194222
3186,related_papers,0.0,0.30500075,0.39137238,0.30362687
3187,same_paper,0.0,0.89447415,0.098330624,0.007195256
3188,related_papers,0.0,0.12737559,0.5460283,0.32659614
3189,related_papers,0.0,0.18246154,0.65041775,0.16712074
3190,same_paper,0.0,0.82240176,0.16625719,0.011341042
3191,same_paper,0.0,0.38470924,0.35181588,0.26347488
3192,same_paper,0.0,0.92690575,0.06943382,0.0036604225
3193,same_paper,0.0,0.8671666,0.1276953,0.0051381155
3194,same_paper,0.0,0.75619054,0.11219017,0.13161927
3195,same_paper,0.0,0.8537283,0.13662378,0.009647936
3196,same_paper,0.0,0.91457546,0.08259535,0.0028292239
3197,same_paper,0.0,0.85276806,0.14250167,0.004730264
3198,related_papers,0.0,0.16114017,0.60009223,0.23876756
3199,same_paper,0.0,0.90236837,0.09135469,0.0062769605
3200,same_paper,0.0,0.9378689,0.05488929,0.0072418195
3201,related_papers,0.0,0.19376683,0.5086772,0.297556
3202,unrelated_papers,0.0,0.13511068,0.39215603,0.47273332
3203,unrelated_papers,0.0,0.045001566,0.20590273,0.7490957
3204,same_paper,0.0,0.81344306,0.17724143,0.00931548
3205,same_paper,0.0,0.79167324,0.19036198,0.017964786
3206,same_paper,0.0,0.9331142,0.061497234,0.005388603
3207,related_papers,0.0,0.11582325,0.57959765,0.3045791
3208,same_paper,0.0,0.49742344,0.24347848,0.25909808
3209,same_paper,0.0,0.7956171,0.1202038,0.08417909
3210,related_papers,0.0,0.09484785,0.5134172,0.39173493
3211,same_paper,0.0,0.84984744,0.11047591,0.039676663
3212,same_paper,0.0,0.9174236,0.076960996,0.005615395
3213,unrelated_papers,0.0,0.13414162,0.36675772,0.49910066
3214,unrelated_papers,0.0,0.09576337,0.29562327,0.6086134
3215,unrelated_papers,0.0,0.16687843,0.28228962,0.5508319
3216,same_paper,0.0,0.64404786,0.26754898,0.088403165
3217,same_paper,0.0,0.5427168,0.3896953,0.067587905
3218,same_paper,0.0,0.9506473,0.047152963,0.002199735
3219,same_paper,0.0,0.8198417,0.16100371,0.019154591
3220,related_papers,0.0,0.33927584,0.4616026,0.19912158
3221,same_paper,0.0,0.8639904,0.12843569,0.0075738854
3222,unrelated_papers,0.0,0.06950854,0.40334836,0.5271431
3223,same_paper,0.0,0.54205054,0.19391714,0.2640323
3224,same_paper,0.0,0.8781543,0.11419428,0.0076514143
3225,related_papers,0.0,0.3143404,0.5538141,0.13184549
