id,metadata_relationship,resolution,fallback_relationship,final_relationship
2192,unmatched,unresolved,unrelated_papers,unrelated_papers
2193,unmatched,unresolved,same_paper,same_paper
2194,unmatched,unresolved,related_papers,related_papers
2195,unmatched,unresolved,related_papers,related_papers
2196,unmatched,unresolved,unrelated_papers,unrelated_papers
2197,unmatched,unresolved,unrelated_papers,unrelated_papers
2198,unmatched,unresolved,same_paper,same_paper
2199,unmatched,unresolved,same_figure,same_figure
2200,unmatched,unresolved,same_figure,same_figure
2201,unmatched,unresolved,same_figure,same_figure
2202,unmatched,unresolved,same_figure,same_figure
2203,unmatched,unresolved,same_figure,same_figure
2204,unmatched,unresolved,related_papers,related_papers
2205,unmatched,unresolved,unrelated_papers,unrelated_papers
2206,unmatched,unresolved,unrelated_papers,unrelated_papers
2207,unmatched,unresolved,related_papers,related_papers
2208,unmatched,unresolved,same_paper,same_paper
2209,unmatched,unresolved,same_paper,same_paper
2210,unmatched,unresolved,unrelated_papers,unrelated_papers
2211,unmatched,unresolved,related_papers,related_papers
2212,unmatched,unresolved,same_paper,same_paper
2213,unmatched,unresolved,related_papers,related_papers
2214,unmatched,unresolved,same_paper,same_paper
2215,unmatched,unresolved,same_paper,same_paper
2216,unmatched,unresolved,unrelated_papers,unrelated_papers
2217,unmatched,unresolved,unrelated_papers,unrelated_papers
2218,unmatched,unresolved,unrelated_papers,unrelated_papers
2219,unmatched,unresolved,same_paper,same_paper
2220,unmatched,unresolved,same_paper,same_paper
2221,unmatched,unresolved,same_figure,same_figure
2222,unmatched,unresolved,unrelated_papers,unrelated_papers
2223,unmatched,unresolved,same_figure,same_figure
2224,unmatched,unresolved,same_figure,same_figure
2225,unmatched,unresolved,unrelated_papers,unrelated_papers
2226,unmatched,unresolved,unrelated_papers,unrelated_papers
2227,unmatched,unresolved,unrelated_papers,unrelated_papers
2228,unmatched,unresolved,unrelated_papers,unrelated_papers
2229,unmatched,unresolved,same_paper,same_paper
2230,unmatched,unresolved,related_papers,related_papers
2231,unmatched,unresolved,same_figure,same_figure
2232,unmatched,unresolved,related_papers,related_papers
2233,unmatched,unresolved,same_paper,same_paper
2234,unmatched,unresolved,unrelated_papers,unrelated_papers
2235,unmatched,unresolved,unrelated_papers,unrelated_papers
2236,unmatched,unresolved,same_paper,same_paper
2237,unmatched,unresolved,same_figure,same_figure
2238,unmatched,unresolved,same_paper,same_paper
2239,unmatched,unresolved,unrelated_papers,unrelated_papers
2240,unmatched,unresolved,related_papers,related_papers
2241,unmatched,unresolved,unrelated_papers,unrelated_papers
2242,unmatched,unresolved,same_paper,same_paper
2243,unmatched,unresolved,same_paper,same_paper
2244,unmatched,unresolved,unrelated_papers,unrelated_papers
2245,unmatched,unresolved,related_papers,related_papers
2246,unmatched,unresolved,same_figure,same_figure
2247,unmatched,unresolved,related_papers,related_papers
2248,unmatched,unresolved,same_figure,same_figure
2249,unmatched,unresolved,same_paper,same_paper
2250,unmatched,unresolved,unrelated_papers,unrelated_papers
2251,unmatched,unresolved,same_figure,same_figure
2252,unmatched,unresolved,unrelated_papers,unrelated_papers
2253,unmatched,unresolved,unrelated_papers,unrelated_papers
2254,unmatched,unresolved,same_figure,same_figure
2255,unmatched,unresolved,same_paper,same_paper
2256,unmatched,unresolved,unrelated_papers,unrelated_papers
2257,unmatched,unresolved,same_paper,same_paper
2258,unmatched,unresolved,related_papers,related_papers
2259,unmatched,unresolved,same_paper,same_paper
2260,unmatched,unresolved,same_figure,same_figure
2261,unmatched,unresolved,same_paper,same_paper
2262,unmatched,unresolved,same_figure,same_figure
2263,unmatched,unresolved,same_figure,same_figure
2264,unmatched,unresolved,unrelated_papers,unrelated_papers
2265,unmatched,unresolved,related_papers,related_papers
2266,unmatched,unresolved,same_paper,same_paper
2267,unmatched,unresolved,related_papers,related_papers
2268,unmatched,unresolved,related_papers,related_papers
2269,unmatched,unresolved,unrelated_papers,unrelated_papers
2270,unmatched,unresolved,unrelated_papers,unrelated_papers
2271,unmatched,unresolved,same_figure,same_figure
2272,unmatched,unresolved,unrelated_papers,unrelated_papers
2273,unmatched,unresolved,related_papers,related_papers
2274,unmatched,unresolved,unrelated_papers,unrelated_papers
2275,unmatched,unresolved,unrelated_papers,unrelated_papers
2276,unmatched,unresolved,unrelated_papers,unrelated_papers
2277,unmatched,unresolved,same_paper,same_paper
2278,unmatched,unresolved,related_papers,related_papers
2279,unmatched,unresolved,same_paper,same_paper
2280,unmatched,unresolved,same_paper,same_paper
2281,unmatched,unresolved,same_paper,same_paper
2282,unmatched,unresolved,related_papers,related_papers
2283,unmatched,unresolved,unrelated_papers,unrelated_papers
2284,unmatched,unresolved,same_figure,same_figure
2285,unmatched,unresolved,same_figure,same_figure
2286,unmatched,unresolved,same_paper,same_paper
2287,unmatched,unresolved,same_figure,same_figure
2288,unmatched,unresolved,related_papers,related_papers
2289,unmatched,unresolved,unrelated_papers,unrelated_papers
2290,unmatched,unresolved,related_papers,related_papers
2291,unmatched,unresolved,unrelated_papers,unrelated_papers
2292,unmatched,unresolved,unrelated_papers,unrelated_papers
2293,unmatched,unresolved,unrelated_papers,unrelated_papers
2294,unmatched,unresolved,same_figure,same_figure
2295,unmatched,unresolved,same_paper,same_paper
2296,unmatched,unresolved,same_figure,same_figure
2297,unmatched,unresolved,related_papers,related_papers
2298,unmatched,unresolved,same_figure,same_figure
2299,unmatched,unresolved,unrelated_papers,unrelated_papers
2300,unmatched,unresolved,unrelated_papers,unrelated_papers
2301,unmatched,unresolved,same_figure,same_figure
2302,unmatched,unresolved,same_figure,same_figure
2303,unmatched,unresolved,unrelated_papers,unrelated_papers
2304,unmatched,unresolved,same_paper,same_paper
2305,unmatched,unresolved,unrelated_papers,unrelated_papers
2306,unmatched,unresolved,unrelated_papers,unrelated_papers
2307,unmatched,unresolved,unrelated_papers,unrelated_papers
2308,unmatched,unresolved,same_figure,same_figure
2309,unmatched,unresolved,same_paper,same_paper
2310,unmatched,unresolved,same_figure,same_figure
2311,unmatched,unresolved,unrelated_papers,unrelated_papers
2312,unmatched,unresolved,same_paper,same_paper
2313,unmatched,unresolved,related_papers,related_papers
2314,unmatched,unresolved,related_papers,related_papers
2315,unmatched,unresolved,same_figure,same_figure
2316,unmatched,unresolved,unrelated_papers,unrelated_papers
2317,unmatched,unresolved,unrelated_papers,unrelated_papers
2318,unmatched,unresolved,same_paper,same_paper
2319,unmatched,unresolved,related_papers,related_papers
2320,unmatched,unresolved,same_paper,same_paper
2321,unmatched,unresolved,related_papers,related_papers
2322,unmatched,unresolved,unrelated_papers,unrelated_papers
2323,unmatched,unresolved,related_papers,related_papers
2324,unmatched,unresolved,same_figure,same_figure
2325,unmatched,unresolved,same_figure,same_figure
2326,unmatched,unresolved,same_paper,same_paper
2327,unmatched,unresolved,same_figure,same_figure
2328,unmatched,unresolved,unrelated_papers,unrelated_papers
2329,unmatched,unresolved,related_papers,related_papers
2330,unmatched,unresolved,same_figure,same_figure
2331,unmatched,unresolved,same_paper,same_paper
2332,unmatched,unresolved,related_papers,related_papers
2333,unmatched,unresolved,same_paper,same_paper
2334,unmatched,unresolved,same_figure,same_figure
2335,unmatched,unresolved,same_figure,same_figure
2336,unmatched,unresolved,unrelated_papers,unrelated_papers
2337,unmatched,unresolved,same_paper,same_paper
2338,unmatched,unresolved,unrelated_papers,unrelated_papers
2339,unmatched,unresolved,same_paper,same_paper
2340,unmatched,unresolved,related_papers,related_papers
2341,unmatched,unresolved,same_figure,same_figure
2342,unmatched,unresolved,same_figure,same_figure
2343,unmatched,unresolved,same_figure,same_figure
2344,unmatched,unresolved,same_figure,same_figure
2345,unmatched,unresolved,same_figure,same_figure
2346,unmatched,unresolved,related_papers,related_papers
2347,unmatched,unresolved,same_figure,same_figure
2348,unmatched,unresolved,same_paper,same_paper
2349,unmatched,unresolved,same_paper,same_paper
2350,unmatched,unresolved,related_papers,related_papers
2351,unmatched,unresolved,same_paper,same_paper
2352,unmatched,unresolved,unrelated_papers,unrelated_papers
2353,unmatched,unresolved,related_papers,related_papers
2354,unmatched,unresolved,same_paper,same_paper
2355,unmatched,unresolved,same_paper,same_paper
2356,unmatched,unresolved,same_paper,same_paper
2357,unmatched,unresolved,related_papers,related_papers
2358,unmatched,unresolved,same_paper,same_paper
2359,unmatched,unresolved,unrelated_papers,unrelated_papers
2360,unmatched,unresolved,related_papers,related_papers
2361,unmatched,unresolved,related_papers,related_papers
2362,unmatched,unresolved,related_papers,related_papers
2363,unmatched,unresolved,unrelated_papers,unrelated_papers
2364,unmatched,unresolved,same_paper,same_paper
2365,unmatched,unresolved,same_paper,same_paper
2366,unmatched,unresolved,unrelated_papers,unrelated_papers
2367,unmatched,unresolved,unrelated_papers,unrelated_papers
2368,unmatched,unresolved,related_papers,related_papers
2369,unmatched,unresolved,related_papers,related_papers
2370,unmatched,unresolved,related_papers,related_papers
2371,unmatched,unresolved,related_papers,related_papers
2372,unmatched,unresolved,related_papers,related_papers
2373,unmatched,unresolved,related_papers,related_papers
2374,unmatched,unresolved,related_papers,related_papers
2375,unmatched,unresolved,unrelated_papers,unrelated_papers
2376,unmatched,unresolved,related_papers,related_papers
2377,unmatched,unresolved,unrelated_papers,unrelated_papers
2378,unmatched,unresolved,same_figure,same_figure
2379,unmatched,unresolved,unrelated_papers,unrelated_papers
2380,unmatched,unresolved,same_paper,same_paper
2381,unmatched,unresolved,related_papers,related_papers
2382,unmatched,unresolved,related_papers,related_papers
2383,unmatched,unresolved,related_papers,related_papers
2384,unmatched,unresolved,related_papers,related_papers
2385,unmatched,unresolved,related_papers,related_papers
2386,unmatched,unresolved,related_papers,related_papers
2387,unmatched,unresolved,same_paper,same_paper
2388,unmatched,unresolved,same_figure,same_figure
2389,unmatched,unresolved,unrelated_papers,unrelated_papers
2390,unmatched,unresolved,unrelated_papers,unrelated_papers
2391,unmatched,unresolved,same_paper,same_paper
2392,unmatched,unresolved,unrelated_papers,unrelated_papers
2393,unmatched,unresolved,same_paper,same_paper
2394,unmatched,unresolved,related_papers,related_papers
2395,unmatched,unresolved,same_paper,same_paper
2396,unmatched,unresolved,same_paper,same_paper
2397,unmatched,unresolved,same_figure,same_figure
2398,unmatched,unresolved,same_figure,same_figure
2399,unmatched,unresolved,unrelated_papers,unrelated_papers
2400,unmatched,unresolved,same_figure,same_figure
2401,unmatched,unresolved,related_papers,related_papers
2402,unmatched,unresolved,same_figure,same_figure
2403,unmatched,unresolved,related_papers,related_papers
2404,unmatched,unresolved,same_figure,same_figure
2405,unmatched,unresolved,same_paper,same_paper
2406,unmatched,unresolved,same_paper,same_paper
2407,unmatched,unresolved,unrelated_papers,unrelated_papers
2408,unmatched,unresolved,unrelated_papers,unrelated_papers
2409,unmatched,unresolved,unrelated_papers,unrelated_papers
2410,unmatched,unresolved,same_paper,same_paper
2411,unmatched,unresolved,same_paper,same_paper
2412,unmatched,unresolved,unrelated_papers,unrelated_papers
2413,unmatched,unresolved,same_paper,same_paper
2414,unmatched,unresolved,unrelated_papers,unrelated_papers
2415,unmatched,unresolved,related_papers,related_papers
2416,unmatched,unresolved,same_paper,same_paper
2417,unmatched,unresolved,same_figure,same_figure
2418,unmatched,unresolved,same_figure,same_figure
2419,unmatched,unresolved,unrelated_papers,unrelated_papers
2420,unmatched,unresolved,same_paper,same_paper
2421,unmatched,unresolved,same_paper,same_paper
2422,unmatched,unresolved,same_paper,same_paper
2423,unmatched,unresolved,same_figure,same_figure
2424,unmatched,unresolved,same_figure,same_figure
2425,unmatched,unresolved,same_figure,same_figure
2426,unmatched,unresolved,unrelated_papers,unrelated_papers
2427,unmatched,unresolved,related_papers,related_papers
2428,unmatched,unresolved,unrelated_papers,unrelated_papers
2429,unmatched,unresolved,unrelated_papers,unrelated_papers
2430,unmatched,unresolved,unrelated_papers,unrelated_papers
2431,unmatched,unresolved,related_papers,related_papers
2432,unmatched,unresolved,same_paper,same_paper
2433,unmatched,unresolved,same_figure,same_figure
2434,unmatched,unresolved,related_papers,related_papers
2435,unmatched,unresolved,unrelated_papers,unrelated_papers
2436,unmatched,unresolved,unrelated_papers,unrelated_papers
2437,unmatched,unresolved,unrelated_papers,unrelated_papers
2438,unmatched,unresolved,unrelated_papers,unrelated_papers
2439,unmatched,unresolved,unrelated_papers,unrelated_papers
2440,unmatched,unresolved,same_figure,same_figure
2441,unmatched,unresolved,same_figure,same_figure
2442,unmatched,unresolved,unrelated_papers,unrelated_papers
2443,unmatched,unresolved,related_papers,related_papers
2444,unmatched,unresolved,same_paper,same_paper
2445,unmatched,unresolved,related_papers,related_papers
2446,unmatched,unresolved,same_figure,same_figure
2447,unmatched,unresolved,same_figure,same_figure
2448,unmatched,unresolved,same_figure,same_figure
2449,unmatched,unresolved,unrelated_papers,unrelated_papers
2450,unmatched,unresolved,unrelated_papers,unrelated_papers
2451,unmatched,unresolved,same_figure,same_figure
2452,unmatched,unresolved,unrelated_papers,unrelated_papers
2453,unmatched,unresolved,unrelated_papers,unrelated_papers
2454,unmatched,unresolved,same_paper,same_paper
2455,unmatched,unresolved,same_figure,same_figure
2456,unmatched,unresolved,same_paper,same_paper
2457,unmatched,unresolved,related_papers,related_papers
2458,unmatched,unresolved,same_figure,same_figure
2459,unmatched,unresolved,same_paper,same_paper
2460,unmatched,unresolved,same_paper,same_paper
2461,unmatched,unresolved,same_paper,same_paper
2462,unmatched,unresolved,same_figure,same_figure
2463,unmatched,unresolved,same_paper,same_paper
2464,unmatched,unresolved,same_paper,same_paper
2465,unmatched,unresolved,unrelated_papers,unrelated_papers
2466,unmatched,unresolved,same_figure,same_figure
2467,unmatched,unresolved,same_paper,same_paper
2468,unmatched,unresolved,unrelated_papers,unrelated_papers
