id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
1493,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1494,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1495,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1496,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1497,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1498,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1499,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1500,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1501,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1502,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1503,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1504,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1505,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1506,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1507,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1508,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1509,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1510,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1511,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1512,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1513,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1514,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1515,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1516,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1517,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1518,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1519,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1520,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1521,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1522,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1523,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1524,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1525,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1526,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1527,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1528,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1529,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1530,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1531,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1532,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1533,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1534,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1535,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1536,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1537,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1538,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1539,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1540,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1541,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1542,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1543,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1544,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1545,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1546,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1547,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1548,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1549,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1550,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1551,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1552,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1553,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1554,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1555,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1556,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1557,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1558,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1559,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1560,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1561,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1562,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1563,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1564,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1565,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1566,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1567,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1568,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1569,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1570,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1571,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1572,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1573,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1574,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1575,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1576,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1577,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1578,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1579,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1580,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1581,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1582,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1583,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1584,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1585,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1586,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1587,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1588,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1589,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1590,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1591,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1592,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1593,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1594,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1595,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1596,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1597,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1598,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1599,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1600,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1601,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1602,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1603,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1604,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1605,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1606,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1607,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1608,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1609,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1610,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1611,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1612,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1613,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1614,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1615,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1616,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1617,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1618,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1619,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1620,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1621,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1622,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1623,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1624,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1625,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1626,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1627,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1628,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1629,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1630,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1631,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1632,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1633,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1634,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1635,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1636,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1637,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1638,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1639,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1640,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1641,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1642,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1643,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1644,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1645,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1646,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1647,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1648,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1649,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1650,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1651,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1652,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1653,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1654,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1655,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1656,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1657,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1658,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1659,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1660,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1661,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1662,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1663,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1664,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1665,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1666,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1667,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1668,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1669,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1670,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1671,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1672,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1673,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1674,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1675,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1676,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1677,image,image,unmatched,unknown,,image_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
