id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
1185,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1186,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1187,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1188,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1189,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1190,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1191,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1192,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1193,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1194,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1195,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1196,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1197,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1198,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1199,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1200,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1201,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1202,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1203,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1204,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1205,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1206,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1207,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1208,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1209,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1210,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1211,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1212,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1213,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1214,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1215,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1216,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1217,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1218,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1219,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1220,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1221,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1222,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1223,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1224,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1225,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1226,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1227,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1228,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1229,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1230,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1231,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1232,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1233,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1234,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1235,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1236,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1237,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1238,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1239,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1240,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1241,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1242,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1243,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1244,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1245,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1246,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1247,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1248,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1249,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1250,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1251,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1252,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1253,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1254,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1255,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1256,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1257,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1258,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1259,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1260,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1261,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1262,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1263,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1264,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1265,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1266,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1267,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1268,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1269,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1270,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1271,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1272,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1273,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1274,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1275,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1276,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1277,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1278,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1279,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1280,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1281,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1282,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1283,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1284,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1285,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1286,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1287,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1288,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1289,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1290,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1291,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1292,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1293,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1294,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1295,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1296,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1297,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1298,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1299,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1300,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1301,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1302,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1303,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1304,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1305,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1306,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1307,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1308,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1309,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1310,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1311,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1312,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1313,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1314,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1315,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1316,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1317,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1318,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1319,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1320,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1321,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1322,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1323,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1324,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1325,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1326,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1327,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1328,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1329,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1330,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1331,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1332,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1333,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1334,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1335,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1336,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1337,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1338,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1339,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1340,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1341,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1342,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1343,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1344,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1345,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1346,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1347,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1348,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1349,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1350,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1351,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1352,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1353,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1354,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1355,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1356,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1357,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1358,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1359,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1360,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1361,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1362,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1363,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1364,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1365,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1366,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1367,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1368,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1369,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1370,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1371,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1372,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1373,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1374,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1375,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1376,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1377,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1378,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1379,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1380,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1381,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1382,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1383,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1384,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1385,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1386,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1387,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1388,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1389,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1390,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1391,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1392,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1393,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1394,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1395,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1396,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1397,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1398,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1399,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1400,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1401,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1402,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1403,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1404,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1405,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1406,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1407,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1408,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1409,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1410,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1411,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1412,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
1413,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
