pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00003421,validation,78386,text,10.3847.1538-3881.ada768_ajada768f13_85668,ajada768f13,10.3847/1538-3881/ada768,46687,text,10.3847.1538-4357.ad7c4e_apjad7c4ef1_51237,apjad7c4ef1,10.3847/1538-4357/ad7c4e,text-text,unrelated_papers,random_nonedge,
validation_00003422,validation,37913,text,10.3847.2041-8213.acffaf_apjlacffaff5_41523,apjlacffaff5,10.3847/2041-8213/acffaf,90879,text,10.3847.2041-8213.adade6_apjladade6f1_99061,apjladade6f1,10.3847/2041-8213/adade6,text-text,related_papers,citation_edge,
validation_00003423,validation,78632,image,10.3847.1538-3881.ad8e62_ajad8e62f5_85938,ajad8e62f5,10.3847/1538-3881/ad8e62,78631,image,10.3847.1538-3881.ad8e62_ajad8e62f6_85937,ajad8e62f6,10.3847/1538-3881/ad8e62,image-image,same_paper,same_doi,
validation_00003424,validation,20398,image,10.3847.PSJ.ac94bf_psjac94bff5_21851,psjac94bff5,10.3847/psj/ac94bf,33347,image,10.3847.1538-3881.ac9ccd_ajac9ccdf5_36328,ajac9ccdf5,10.3847/1538-3881/ac9ccd,image-image,unrelated_papers,shared_caption_token,peaks.
validation_00003425,validation,60129,image,10.3847.2041-8213.ad8161_apjlad8161f5_66141,apjlad8161f5,10.3847/2041-8213/ad8161,76829,text,10.3847.1538-3881.addb40_ajaddb40f9_84065,ajaddb40f9,10.3847/1538-3881/addb40,text-image,related_papers,citation_edge,
validation_00003426,validation,8421,text,10.3847.1538-3881.ac897b_ajac897bf1_9054,ajac897bf1,10.3847/1538-3881/ac897b,55496,text,10.3847.1538-3881.ad2fc8_ajad2fc8f19_61140,ajad2fc8f19,10.3847/1538-3881/ad2fc8,text-text,unrelated_papers,random_nonedge,
validation_00003427,validation,89044,text,10.3847.2041-8213.add7da_apjladd7daf2_97076,apjladd7daf2,10.3847/2041-8213/add7da,44891,text,10.3847.1538-4357.ad8a69_apjad8a69f11_49291,apjad8a69f11,10.3847/1538-4357/ad8a69,text-text,unrelated_papers,shared_caption_token,coronal
validation_00003428,validation,23484,image,10.3847.1538-4357.acfedb_apjacfedbf1_25214,apjacfedbf1,10.3847/1538-4357/acfedb,23483,image,10.3847.1538-4357.acfedb_apjacfedbf2_25213,apjacfedbf2,10.3847/1538-4357/acfedb,image-image,same_paper,same_doi,
validation_00003429,validation,39963,image,10.3847.2041-8213.acba8c_apjlacba8cf2_43917,apjlacba8cf2,10.3847/2041-8213/acba8c,39962,text,10.3847.2041-8213.acba8c_apjlacba8cf3_43916,apjlacba8cf3,10.3847/2041-8213/acba8c,text-image,same_paper,same_doi,
validation_00003430,validation,32366,image,10.3847.1538-3881.acb7e2_ajacb7e2f10_35239,ajacb7e2f10,10.3847/1538-3881/acb7e2,48179,text,10.3847.1538-4357.ad7367_apjad7367f4_52872,apjad7367f4,10.3847/1538-4357/ad7367,text-image,unrelated_papers,random_nonedge,
validation_00003431,validation,59666,image,10.3847.2041-8213.ad823b_apjlad823bf4_65642,apjlad823bf4,10.3847/2041-8213/ad823b,59665,image,10.3847.2041-8213.ad823b_apjlad823bf3_65641,apjlad823bf3,10.3847/2041-8213/ad823b,image-image,same_paper,same_doi,
validation_00003432,validation,17713,text,10.3847.2041-8213.ac6429_apjlac6429f14_19052,apjlac6429f14,10.3847/2041-8213/ac6429,62259,text,10.3847.2041-8213.ad2df0_apjlad2df0f18_68596,apjlad2df0f18,10.3847/2041-8213/ad2df0,text-text,related_papers,citation_edge,
validation_00003433,validation,17997,text,10.3847.2041-8213.ac6426_apjlac6426f3_19364,apjlac6426f3,10.3847/2041-8213/ac6426,48337,text,10.3847.1538-4357.ad7953_apjad7953f3_53056,apjad7953f3,10.3847/1538-4357/ad7953,text-text,related_papers,citation_edge,
validation_00003434,validation,43617,text,10.3847.1538-4357.ad85d9_apjad85d9f2_47920,apjad85d9f2,10.3847/1538-4357/ad85d9,43629,text,10.3847.1538-4357.ad85d9_apjad85d9f13_47932,apjad85d9f13,10.3847/1538-4357/ad85d9,text-text,same_paper,same_doi,
validation_00003435,validation,45794,image,10.3847.1538-4357.ad85df_apjad85dff3_50292,apjad85dff3,10.3847/1538-4357/ad85df,45792,image,10.3847.1538-4357.ad85df_apjad85dff4_50290,apjad85dff4,10.3847/1538-4357/ad85df,image-image,same_paper,same_doi,
validation_00003436,validation,61129,image,10.3847.2041-8213.ad6000_apjlad6000f2_67305,apjlad6000f2,10.3847/2041-8213/ad6000,61125,image,10.3847.2041-8213.ad6000_apjlad6000f1_67301,apjlad6000f1,10.3847/2041-8213/ad6000,image-image,same_paper,same_doi,
validation_00003437,validation,85787,image,10.3847.1538-4365.ad9687_apjsad9687f19_93655,apjsad9687f19,10.3847/1538-4365/ad9687,38182,image,10.3847.2041-8213.ace2c8_apjlace2c8f1_41811,apjlace2c8f1,10.3847/2041-8213/ace2c8,image-image,unrelated_papers,random_nonedge,
validation_00003438,validation,25678,image,10.3847.1538-4357.acedad_apjacedadf6_27661,apjacedadf6,10.3847/1538-4357/acedad,44872,text,10.3847.1538-4357.ad9027_apjad9027f7_49272,apjad9027f7,10.3847/1538-4357/ad9027,text-image,related_papers,citation_edge,
validation_00003439,validation,67197,text,10.3847.1538-4357.ae182e_apjae182ef2_74023,apjae182ef2,10.3847/1538-4357/ae182e,82917,text,10.3847.1538-4365.adfa2a_apjsadfa2af10_90487,apjsadfa2af10,10.3847/1538-4365/adfa2a,text-text,unrelated_papers,random_nonedge,
validation_00003440,validation,67872,text,10.3847.1538-4357.ae08b1_apjae08b1f7_74698,apjae08b1f7,10.3847/1538-4357/ae08b1,48068,text,10.3847.1538-4357.ad7733_apjad7733f4_52750,apjad7733f4,10.3847/1538-4357/ad7733,text-text,related_papers,citation_edge,
validation_00003441,validation,22778,image,10.3847.1538-4357.acfb72_apjacfb72f4_24403,apjacfb72f4,10.3847/1538-4357/acfb72,12771,image,10.3847.1538-4365.ac94d3_apjsac94d3f3_13759,apjsac94d3f3,10.3847/1538-4365/ac94d3,image-image,related_papers,citation_edge,
validation_00003442,validation,81740,text,10.3847.1538-4365.ae21b8_apjsae21b8f4_89269,apjsae21b8f4,10.3847/1538-4365/ae21b8,65677,text,10.3847.1538-4357.ae157b_apjae157bf5_72465,apjae157bf5,10.3847/1538-4357/ae157b,text-text,unrelated_papers,random_nonedge,
validation_00003443,validation,2109,text,10.3847.1538-4357.ac91d0_apjac91d0f4b_2311,apjac91d0f4b,10.3847/1538-4357/ac91d0,56132,text,10.3847.1538-3881.ad3df8_ajad3df8f12_61788,ajad3df8f12,10.3847/1538-3881/ad3df8,text-text,unrelated_papers,shared_caption_token,previous
validation_00003444,validation,40567,image,10.3847.2041-8213.acab61_apjlacab61f1_44584,apjlacab61f1,10.3847/2041-8213/acab61,40565,image,10.3847.2041-8213.acab61_apjlacab61f2_44582,apjlacab61f2,10.3847/2041-8213/acab61,image-image,same_paper,same_doi,
validation_00003445,validation,50935,image,10.3847.1538-3881.ad5552_ajad5552f3_56071,ajad5552f3,10.3847/1538-3881/ad5552,50936,image,10.3847.1538-3881.ad5552_ajad5552f4_56072,ajad5552f4,10.3847/1538-3881/ad5552,image-image,same_paper,same_doi,
validation_00003446,validation,38778,image,10.3847.2041-8213.acda9a_apjlacda9af6_42488,apjlacda9af6,10.3847/2041-8213/acda9a,38826,image,10.3847.2041-8213.acda9a_apjlacda9af51_42536,apjlacda9af51,10.3847/2041-8213/acda9a,image-image,same_paper,same_doi,
validation_00003447,validation,28200,image,10.3847.1538-4357.acdf5e_apjacdf5ef18_30484,apjacdf5ef18,10.3847/1538-4357/acdf5e,28400,text,10.3847.1538-4357.acdf5e_apjacdf5ef14_30710,apjacdf5ef14,10.3847/1538-4357/acdf5e,text-image,same_paper,same_doi,
validation_00003448,validation,50933,image,10.3847.1538-3881.ad5552_ajad5552f10_56069,ajad5552f10,10.3847/1538-3881/ad5552,57522,image,10.3847.1538-4365.ad571a_apjsad571af6_63296,apjsad571af6,10.3847/1538-4365/ad571a,image-image,unrelated_papers,shared_caption_token,covered
validation_00003449,validation,47692,text,10.3847.1538-4357.ad7952_apjad7952f11_52297,apjad7952f11,10.3847/1538-4357/ad7952,47693,text,10.3847.1538-4357.ad7952_apjad7952f10_52298,apjad7952f10,10.3847/1538-4357/ad7952,text-text,same_paper,same_doi,
validation_00003450,validation,44867,image,10.3847.1538-4357.ad9027_apjad9027f3b_49267,apjad9027f3b,10.3847/1538-4357/ad9027,38430,image,10.3847.2041-8213.ace619_apjlace619f12_42090,apjlace619f12,10.3847/2041-8213/ace619,image-image,related_papers,citation_edge,
validation_00003451,validation,50849,text,10.3847.1538-3881.ad5354_ajad5354f7_55985,ajad5354f7,10.3847/1538-3881/ad5354,9920,image,10.3847.1538-3881.ac722f_ajac722ff3_10686,ajac722ff3,10.3847/1538-3881/ac722f,text-image,related_papers,citation_edge,
validation_00003452,validation,63440,image,10.3847.PSJ.ad86ba_psjad86baf5_69896,psjad86baf5,10.3847/psj/ad86ba,63440,text,10.3847.PSJ.ad86ba_psjad86baf5_69896,psjad86baf5,10.3847/psj/ad86ba,text-image,same_figure,exact_alignment,
validation_00003453,validation,26345,text,10.3847.1538-4357.aceb4a_apjaceb4af6_28451,apjaceb4af6,10.3847/1538-4357/aceb4a,22989,image,10.3847.1538-4357.acf931_apjacf931f8_24650,apjacf931f8,10.3847/1538-4357/acf931,text-image,related_papers,citation_edge,
validation_00003454,validation,1133,image,10.3847.1538-4357.ac9cdc_apjac9cdcf26_1197,apjac9cdcf26,10.3847/1538-4357/ac9cdc,79657,image,10.3847.1538-3881.ad9923_ajad9923f1_87020,ajad9923f1,10.3847/1538-3881/ad9923,image-image,unrelated_papers,random_nonedge,
validation_00003455,validation,89580,image,10.3847.2041-8213.adc435_apjladc435f8_97674,apjladc435f8,10.3847/2041-8213/adc435,89580,text,10.3847.2041-8213.adc435_apjladc435f8_97674,apjladc435f8,10.3847/2041-8213/adc435,text-image,same_figure,exact_alignment,
validation_00003456,validation,93826,image,10.3847.PSJ.adf8ca_psjadf8caf6_102197,psjadf8caf6,10.3847/psj/adf8ca,85915,image,10.3847.1538-4365.ad981f_apjsad981ff12_93799,apjsad981ff12,10.3847/1538-4365/ad981f,image-image,unrelated_papers,random_nonedge,
validation_00003457,validation,18438,image,10.3847.2041-8213.ac4745_apjlac4745f1_19819,apjlac4745f1,10.3847/2041-8213/ac4745,60415,image,10.3847.2041-8213.ad77d9_apjlad77d9f3_66452,apjlad77d9f3,10.3847/2041-8213/ad77d9,image-image,related_papers,citation_edge,
validation_00003458,validation,85662,image,10.3847.1538-4365.ad97bb_apjsad97bbf14_93530,apjsad97bbf14,10.3847/1538-4365/ad97bb,79339,image,10.3847.1538-3881.adcc20_ajadcc20f12_86689,ajadcc20f12,10.3847/1538-3881/adcc20,image-image,unrelated_papers,shared_caption_token,types.
validation_00003459,validation,57248,image,10.3847.1538-4365.ad43ec_apjsad43ecf22_63012,apjsad43ecf22,10.3847/1538-4365/ad43ec,32837,image,10.3847.1538-3881.ac9f46_ajac9f46f18_35746,ajac9f46f18,10.3847/1538-3881/ac9f46,image-image,unrelated_papers,shared_caption_token,eclipse
validation_00003460,validation,81194,text,10.3847.1538-3881.adb490_ajadb490f10_88663,ajadb490f10,10.3847/1538-3881/adb490,39685,text,10.3847.2041-8213.acad01_apjlacad01f9_43610,apjlacad01f9,10.3847/2041-8213/acad01,text-text,unrelated_papers,random_nonedge,
validation_00003461,validation,94149,image,10.3847.2515-5172.adf4ca_rnaasadf4caf1_102541,rnaasadf4caf1,10.3847/2515-5172/adf4ca,38460,image,10.3847.2041-8213.acea73_apjlacea73f4_42121,apjlacea73f4,10.3847/2041-8213/acea73,image-image,unrelated_papers,shared_caption_token,synthesized
validation_00003462,validation,51631,text,10.3847.1538-3881.ad428d_ajad428df14_56838,ajad428df14,10.3847/1538-3881/ad428d,30057,text,10.3847.1538-3881.acd84d_ajacd84df2_32556,ajacd84df2,10.3847/1538-3881/acd84d,text-text,related_papers,citation_edge,
validation_00003463,validation,75002,image,10.3847.1538-3881.adfcd6_ajadfcd6f8_82184,ajadfcd6f8,10.3847/1538-3881/adfcd6,28336,image,10.3847.1538-4357.ace7b5_apjace7b5f3_30640,apjace7b5f3,10.3847/1538-4357/ace7b5,image-image,unrelated_papers,shared_caption_token,psf
validation_00003464,validation,61323,text,10.3847.2041-8213.ad5a0e_apjlad5a0ef5_67534,apjlad5a0ef5,10.3847/2041-8213/ad5a0e,87806,text,10.3847.2041-8213.adfc61_apjladfc61f7_95792,apjladfc61f7,10.3847/2041-8213/adfc61,text-text,related_papers,citation_edge,
validation_00003465,validation,41913,image,10.3847.PSJ.ad0a64_psjad0a64f1_46070,psjad0a64f1,10.3847/psj/ad0a64,12911,image,10.3847.1538-4365.ac8eb1_apjsac8eb1f23_13908,apjsac8eb1f23,10.3847/1538-4365/ac8eb1,image-image,unrelated_papers,random_nonedge,
validation_00003466,validation,63713,text,10.3847.PSJ.ad5542_psjad5542f13_70169,psjad5542f13,10.3847/psj/ad5542,76837,image,10.3847.1538-3881.addb40_ajaddb40f12_84073,ajaddb40f12,10.3847/1538-3881/addb40,text-image,unrelated_papers,random_nonedge,
validation_00003467,validation,78128,text,10.3847.1538-3881.ad8b28_ajad8b28f5_85398,ajad8b28f5,10.3847/1538-3881/ad8b28,74976,text,10.3847.1538-3881.adfbeb_ajadfbebf15_82158,ajadfbebf15,10.3847/1538-3881/adfbeb,text-text,related_papers,citation_edge,
validation_00003468,validation,54654,text,10.3847.1538-3881.ad35ca_ajad35caf4_60222,ajad35caf4,10.3847/1538-3881/ad35ca,54649,text,10.3847.1538-3881.ad35ca_ajad35caf6_60217,ajad35caf6,10.3847/1538-3881/ad35ca,text-text,same_paper,same_doi,
validation_00003469,validation,10282,text,10.3847.1538-3881.ac51d2_ajac51d2f2_11107,ajac51d2f2,10.3847/1538-3881/ac51d2,12204,text,10.3847.1538-3881.ac32e3_ajac32e3f8_13143,ajac32e3f8,10.3847/1538-3881/ac32e3,text-text,unrelated_papers,shared_caption_token,analyses
validation_00003470,validation,91475,text,10.3847.PSJ.add929_psjadd929f16_99741,psjadd929f16,10.3847/psj/add929,91475,image,10.3847.PSJ.add929_psjadd929f16_99741,psjadd929f16,10.3847/psj/add929,text-image,same_figure,exact_alignment,
validation_00003471,validation,15735,image,10.3847.1538-4365.ac3e72_apjsac3e72f1_16948,apjsac3e72f1,10.3847/1538-4365/ac3e72,13160,image,10.3847.1538-4365.ac88ce_apjsac88cef8_14214,apjsac88cef8,10.3847/1538-4365/ac88ce,image-image,related_papers,citation_edge,
validation_00003472,validation,28881,text,10.3847.1538-3881.acd9b1_ajacd9b1f12_31237,ajacd9b1f12,10.3847/1538-3881/acd9b1,31489,image,10.3847.1538-3881.ac9ea2_ajac9ea2f7_34240,ajac9ea2f7,10.3847/1538-3881/ac9ea2,text-image,unrelated_papers,shared_caption_token,used.
validation_00003473,validation,42359,text,10.3847.PSJ.acb0cb_psjacb0cbf1_46588,psjacb0cbf1,10.3847/psj/acb0cb,42362,text,10.3847.PSJ.acb0cb_psjacb0cbf8_46591,psjacb0cbf8,10.3847/psj/acb0cb,text-text,same_paper,same_doi,
validation_00003474,validation,50144,image,10.3847.1538-4357.ad66d1_apjad66d1f7_55196,apjad66d1f7,10.3847/1538-4357/ad66d1,50141,image,10.3847.1538-4357.ad66d1_apjad66d1f4_55193,apjad66d1f4,10.3847/1538-4357/ad66d1,image-image,same_paper,same_doi,
validation_00003475,validation,20096,image,10.3847.PSJ.ac63cb_psjac63cbf2_21522,psjac63cbf2,10.3847/psj/ac63cb,20095,text,10.3847.PSJ.ac63cb_psjac63cbf3_21521,psjac63cbf3,10.3847/psj/ac63cb,text-image,same_paper,same_doi,
validation_00003476,validation,18252,text,10.3847.2041-8213.ac5589_apjlac5589f4_19628,apjlac5589f4,10.3847/2041-8213/ac5589,56475,text,10.3847.1538-4365.ad6de2_apjsad6de2f4_62131,apjsad6de2f4,10.3847/1538-4365/ad6de2,text-text,unrelated_papers,shared_caption_token,lmc
validation_00003477,validation,88131,image,10.3847.2041-8213.adf20f_apjladf20ff8_96130,apjladf20ff8,10.3847/2041-8213/adf20f,8648,image,10.3847.1538-3881.ac9af5_ajac9af5f7_9299,ajac9af5f7,10.3847/1538-3881/ac9af5,image-image,unrelated_papers,random_nonedge,
validation_00003478,validation,17897,text,10.3847.2041-8213.ac6427_apjlac6427f1_19264,apjlac6427f1,10.3847/2041-8213/ac6427,90759,text,10.3847.2041-8213.ada88b_apjlada88bf10_98936,apjlada88bf10,10.3847/2041-8213/ada88b,text-text,unrelated_papers,random_nonedge,
validation_00003479,validation,42683,text,10.3847.2515-5172.acea63_rnaasacea63f1_46957,rnaasacea63f1,10.3847/2515-5172/acea63,31937,image,10.3847.1538-3881.accc31_ajaccc31f8_34743,ajaccc31f8,10.3847/1538-3881/accc31,text-image,related_papers,citation_edge,
validation_00003480,validation,15982,image,10.3847.2041-8213.ac9ebf_apjlac9ebff1_17227,apjlac9ebff1,10.3847/2041-8213/ac9ebf,70441,image,10.3847.1538-4357.ae0191_apjae0191f11_77313,apjae0191f11,10.3847/1538-4357/ae0191,image-image,related_papers,citation_edge,
validation_00003481,validation,6776,image,10.3847.1538-4357.ac85b4_apjac85b4f15_7303,apjac85b4f15,10.3847/1538-4357/ac85b4,6926,image,10.3847.1538-4357.ac85b4_apjac85b4f3_7458,apjac85b4f3,10.3847/1538-4357/ac85b4,image-image,same_paper,same_doi,
validation_00003482,validation,66635,text,10.3847.1538-4357.ae1ca6_apjae1ca6f7_73443,apjae1ca6f7,10.3847/1538-4357/ae1ca6,74897,image,10.3847.1538-3881.ade2df_ajade2dff12_82079,ajade2dff12,10.3847/1538-3881/ade2df,text-image,unrelated_papers,random_nonedge,
validation_00003483,validation,77998,text,10.3847.1538-3881.ad8b28_ajad8b28f8_85268,ajad8b28f8,10.3847/1538-3881/ad8b28,8503,text,10.3847.1538-3881.ac897b_ajac897bf7_9138,ajac897bf7,10.3847/1538-3881/ac897b,text-text,related_papers,citation_edge,
validation_00003484,validation,41811,image,10.3847.PSJ.acd551_psjacd551f5_45964,psjacd551f5,10.3847/psj/acd551,41811,text,10.3847.PSJ.acd551_psjacd551f5_45964,psjacd551f5,10.3847/psj/acd551,text-image,same_figure,exact_alignment,
validation_00003485,validation,26608,image,10.3847.1538-4357.ace32a_apjace32af6_28742,apjace32af6,10.3847/1538-4357/ace32a,26606,image,10.3847.1538-4357.ace32a_apjace32af4_28740,apjace32af4,10.3847/1538-4357/ace32a,image-image,same_paper,same_doi,
validation_00003486,validation,24698,image,10.3847.1538-4357.acf198_apjacf198f5_26584,apjacf198f5,10.3847/1538-4357/acf198,5766,image,10.3847.1538-4357.ac8d61_apjac8d61f4_6232,apjac8d61f4,10.3847/1538-4357/ac8d61,image-image,related_papers,citation_edge,
validation_00003487,validation,45594,text,10.3847.1538-4357.ad7fec_apjad7fecf14_50053,apjad7fecf14,10.3847/1538-4357/ad7fec,80013,image,10.3847.1538-3881.adc5e7_ajadc5e7f1_87381,ajadc5e7f1,10.3847/1538-3881/adc5e7,text-image,unrelated_papers,random_nonedge,
validation_00003488,validation,74152,text,10.3847.1538-4357.adf855_apjadf855f10_81286,apjadf855f10,10.3847/1538-4357/adf855,39715,image,10.3847.2041-8213.acc5ef_apjlacc5eff3_43640,apjlacc5eff3,10.3847/2041-8213/acc5ef,text-image,related_papers,citation_edge,
validation_00003489,validation,50772,text,10.3847.1538-4357.ad6d69_apjad6d69f13_55895,apjad6d69f13,10.3847/1538-4357/ad6d69,50777,text,10.3847.1538-4357.ad6d69_apjad6d69f8_55900,apjad6d69f8,10.3847/1538-4357/ad6d69,text-text,same_paper,same_doi,
validation_00003490,validation,16152,image,10.3847.2041-8213.ac91cd_apjlac91cdf3_17421,apjlac91cdf3,10.3847/2041-8213/ac91cd,16153,text,10.3847.2041-8213.ac91cd_apjlac91cdf2_17422,apjlac91cdf2,10.3847/2041-8213/ac91cd,text-image,same_paper,same_doi,
validation_00003491,validation,3351,image,10.3847.1538-4357.ac8f48_apjac8f48f9_3662,apjac8f48f9,10.3847/1538-4357/ac8f48,32796,image,10.3847.1538-3881.ac9f46_ajac9f46f5_35696,ajac9f46f5,10.3847/1538-3881/ac9f46,image-image,unrelated_papers,shared_caption_token,initially
validation_00003492,validation,23726,image,10.3847.1538-4357.acf8ca_apjacf8caf8_25496,apjacf8caf8,10.3847/1538-4357/acf8ca,57996,text,10.3847.1538-4365.ad2de5_apjsad2de5f1_63816,apjsad2de5f1,10.3847/1538-4365/ad2de5,text-image,unrelated_papers,random_nonedge,
validation_00003493,validation,69160,image,10.3847.1538-4357.ae0d83_apjae0d83f6_76003,apjae0d83f6,10.3847/1538-4357/ae0d83,69151,image,10.3847.1538-4357.ae0d83_apjae0d83f2_75994,apjae0d83f2,10.3847/1538-4357/ae0d83,image-image,same_paper,same_doi,
validation_00003494,validation,32539,text,10.3847.1538-3881.accceb_ajacccebf12_35412,ajacccebf12,10.3847/1538-3881/accceb,32530,text,10.3847.1538-3881.accceb_ajacccebf1_35403,ajacccebf1,10.3847/1538-3881/accceb,text-text,same_paper,same_doi,
validation_00003495,validation,61260,image,10.3847.2041-8213.ad5fff_apjlad5ffff3_67447,apjlad5ffff3,10.3847/2041-8213/ad5fff,61262,image,10.3847.2041-8213.ad5fff_apjlad5ffff5_67449,apjlad5ffff5,10.3847/2041-8213/ad5fff,image-image,same_paper,same_doi,
validation_00003496,validation,20900,text,10.3847.2515-5172.ac9309_rnaasac9309f1_22379,rnaasac9309f1,10.3847/2515-5172/ac9309,37587,text,10.3847.2041-8213.ad07e2_apjlad07e2f1_41122,apjlad07e2f1,10.3847/2041-8213/ad07e2,text-text,related_papers,citation_edge,
validation_00003497,validation,44638,image,10.3847.1538-4357.ad90bd_apjad90bdf11_49022,apjad90bdf11,10.3847/1538-4357/ad90bd,44628,text,10.3847.1538-4357.ad90bd_apjad90bdf6_49012,apjad90bdf6,10.3847/1538-4357/ad90bd,text-image,same_paper,same_doi,
validation_00003498,validation,167,image,10.3847.1538-4357.ac9d95_apjac9d95f5_175,apjac9d95f5,10.3847/1538-4357/ac9d95,25,text,10.3847.1538-4357.ac9d95_apjac9d95f2_33,apjac9d95f2,10.3847/1538-4357/ac9d95,text-image,same_paper,same_doi,
validation_00003499,validation,20012,text,10.3847.PSJ.ac3f3d_psjac3f3df3_21438,psjac3f3df3,10.3847/psj/ac3f3d,41389,image,10.3847.PSJ.aced83_psjaced83f15_45487,psjaced83f15,10.3847/psj/aced83,text-image,related_papers,citation_edge,
validation_00003500,validation,28806,text,10.3847.1538-3881.acd0ae_ajacd0aef11_31162,ajacd0aef11,10.3847/1538-3881/acd0ae,67311,text,10.3847.1538-4357.ae1a78_apjae1a78f18_74137,apjae1a78f18,10.3847/1538-4357/ae1a78,text-text,unrelated_papers,random_nonedge,
validation_00003501,validation,24898,image,10.3847.1538-4357.ace890_apjace890f2_26812,apjace890f2,10.3847/1538-4357/ace890,40393,image,10.3847.2041-8213.acb704_apjlacb704f3_44397,apjlacb704f3,10.3847/2041-8213/acb704,image-image,related_papers,citation_edge,
