id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
1580,same_paper,0.0,0.41414207,0.35360152,0.23225641
1581,unrelated_papers,0.0,0.24176703,0.3425382,0.41569477
1582,unrelated_papers,0.0,0.25329727,0.35307285,0.39362988
1583,unrelated_papers,0.0,0.22069672,0.33420095,0.44510233
1584,same_paper,0.0,0.44894785,0.32261282,0.22843933
1585,same_paper,0.0,0.46041813,0.4117223,0.12785956
1586,same_paper,0.0,0.3622956,0.33786553,0.29983887
1587,same_paper,0.0,0.86895263,0.108333394,0.022713946
1588,same_paper,0.0,0.3695992,0.33929053,0.29111025
1589,same_paper,0.0,0.43108344,0.34569824,0.2232183
1590,unrelated_papers,0.0,0.32958078,0.3120432,0.35837603
1591,same_paper,0.0,0.33739692,0.33016184,0.33244124
1592,same_paper,0.0,0.36300397,0.32409358,0.31290245
1593,unrelated_papers,0.0,0.2653572,0.3122492,0.4223936
1594,unrelated_papers,0.0,0.30528206,0.33967695,0.355041
1595,same_paper,0.0,0.40059984,0.30036223,0.29903793
1596,same_paper,0.0,0.38113782,0.3162893,0.30257288
1597,same_paper,0.0,0.5975477,0.23776042,0.16469187
1598,related_papers,0.0,0.28508067,0.40299556,0.31192377
1599,unrelated_papers,0.0,0.2471159,0.3648506,0.3880335
1600,unrelated_papers,0.0,0.21730174,0.29524925,0.48744902
1601,unrelated_papers,0.0,0.2647656,0.3441763,0.39105815
1602,same_paper,0.0,0.65466785,0.25044072,0.094891466
1603,same_paper,0.0,0.4241244,0.3041911,0.27168447
1604,same_paper,0.0,0.65966326,0.24496765,0.09536907
1605,related_papers,0.0,0.2301639,0.4308268,0.33900928
1606,unrelated_papers,0.0,0.27511865,0.3277925,0.39708883
1607,related_papers,0.0,0.31124,0.373864,0.31489602
1608,related_papers,0.0,0.23178801,0.3855704,0.38264158
1609,unrelated_papers,0.0,0.23880452,0.3040941,0.45710137
1610,same_paper,0.0,0.6130758,0.26888925,0.118034974
1611,unrelated_papers,0.0,0.18411447,0.36215872,0.45372683
1612,same_paper,0.0,0.4626878,0.289825,0.24748723
1613,unrelated_papers,0.0,0.2483952,0.36954787,0.38205692
1614,related_papers,0.0,0.20090704,0.40044728,0.3986457
1615,related_papers,0.0,0.24696313,0.38415498,0.36888188
1616,unrelated_papers,0.0,0.20580395,0.38085636,0.41333967
1617,unrelated_papers,0.0,0.18361197,0.3629179,0.45347014
1618,related_papers,0.0,0.23893043,0.3924516,0.36861795
1619,related_papers,0.0,0.21160558,0.4016131,0.38678133
1620,same_paper,0.0,0.5399413,0.26615307,0.19390564
1621,same_paper,0.0,0.9216235,0.06742111,0.01095534
1622,related_papers,0.0,0.26422754,0.3979589,0.33781356
1623,same_paper,0.0,0.7892744,0.1555086,0.055216998
1624,same_paper,0.0,0.9147282,0.07701759,0.008254163
1625,same_paper,0.0,0.49872342,0.31690326,0.18437332
1626,same_paper,0.0,0.7568386,0.18322487,0.059936535
1627,related_papers,0.0,0.3088224,0.38306412,0.3081135
1628,same_paper,0.0,0.37555766,0.29010943,0.3343329
1629,same_paper,0.0,0.5059733,0.25964224,0.23438446
1630,related_papers,0.0,0.26276416,0.37895778,0.35827807
1631,same_paper,0.0,0.39751557,0.3397112,0.26277328
1632,unrelated_papers,0.0,0.23697616,0.3299305,0.4330933
1633,related_papers,0.0,0.21837734,0.43232778,0.3492949
1634,unrelated_papers,0.0,0.22525586,0.32205248,0.45269167
1635,same_paper,0.0,0.9441685,0.051642895,0.0041885856
1636,same_paper,0.0,0.8004424,0.16012475,0.039432835
1637,related_papers,0.0,0.3103759,0.34736395,0.34226018
1638,same_paper,0.0,0.5869623,0.24971901,0.1633187
1639,related_papers,0.0,0.33939782,0.38847086,0.2721313
1640,unrelated_papers,0.0,0.23509616,0.33831578,0.42658806
1641,same_paper,0.0,0.8219238,0.14497523,0.033101
1642,related_papers,0.0,0.17960222,0.4311371,0.38926065
1643,unrelated_papers,0.0,0.33243242,0.32827294,0.3392946
1644,same_paper,0.0,0.89861685,0.09212656,0.009256592
1645,same_paper,0.0,0.53959185,0.29428533,0.1661228
1646,related_papers,0.0,0.17506896,0.4128155,0.41211554
1647,unrelated_papers,0.0,0.18490578,0.3125282,0.50256604
1648,related_papers,0.0,0.1884752,0.46503818,0.34648663
1649,unrelated_papers,0.0,0.34176138,0.31568143,0.3425572
1650,unrelated_papers,0.0,0.30256933,0.33450747,0.3629232
1651,unrelated_papers,0.0,0.26543128,0.35983202,0.37473673
1652,same_paper,0.0,0.3762216,0.3560785,0.26769987
1653,unrelated_papers,0.0,0.36046618,0.27898502,0.3605488
1654,unrelated_papers,0.0,0.21684682,0.3793166,0.40383658
1655,unrelated_papers,0.0,0.26355907,0.3282711,0.40816984
1656,related_papers,0.0,0.22751129,0.41006863,0.36242008
1657,related_papers,0.0,0.25916165,0.39303562,0.3478027
1658,same_paper,0.0,0.38621622,0.3492869,0.26449686
1659,related_papers,0.0,0.2434849,0.38578308,0.37073204
1660,unrelated_papers,0.0,0.2790556,0.34204447,0.37889993
1661,unrelated_papers,0.0,0.28425097,0.34435222,0.3713968
1662,unrelated_papers,0.0,0.226088,0.36138016,0.41253185
1663,same_paper,0.0,0.7126354,0.2073216,0.080043025
1664,unrelated_papers,0.0,0.31258005,0.3118064,0.37561354
1665,related_papers,0.0,0.28368223,0.3602416,0.3560762
1666,unrelated_papers,0.0,0.22133893,0.37903628,0.3996248
1667,unrelated_papers,0.0,0.22888893,0.34731555,0.42379552
1668,same_paper,0.0,0.41769525,0.3045425,0.27776223
1669,unrelated_papers,0.0,0.25974482,0.3500829,0.39017227
1670,unrelated_papers,0.0,0.23466058,0.37647122,0.3888682
1671,unrelated_papers,0.0,0.25587186,0.34112245,0.4030057
1672,same_paper,0.0,0.8174527,0.1574245,0.025122749
1673,unrelated_papers,0.0,0.24734303,0.3180066,0.43465036
1674,related_papers,0.0,0.28122255,0.41759673,0.30118072
1675,same_paper,0.0,0.59024024,0.27458087,0.1351789
1676,related_papers,0.0,0.27436846,0.37996495,0.3456666
1677,unrelated_papers,0.0,0.20369227,0.36943316,0.42687455
1678,unrelated_papers,0.0,0.1655475,0.40457496,0.42987755
1679,same_paper,0.0,0.48250347,0.32592925,0.19156726
1680,same_paper,0.0,0.7075602,0.23503564,0.05740419
1681,same_paper,0.0,0.6252702,0.26558116,0.10914863
1682,unrelated_papers,0.0,0.28136018,0.30571482,0.412925
1683,unrelated_papers,0.0,0.27699417,0.3504551,0.37255073
1684,same_paper,0.0,0.4556671,0.31483826,0.22949463
1685,same_paper,0.0,0.8814802,0.107888676,0.010631103
1686,unrelated_papers,0.0,0.19718805,0.32481822,0.47799373
1687,same_paper,0.0,0.44900772,0.3127263,0.23826598
1688,unrelated_papers,0.0,0.19876567,0.3872734,0.41396096
1689,unrelated_papers,0.0,0.25559098,0.32631192,0.4180971
1690,unrelated_papers,0.0,0.22404015,0.25804198,0.5179179
1691,same_paper,0.0,0.45436925,0.2887186,0.25691214
1692,related_papers,0.0,0.28266025,0.37223938,0.34510037
1693,related_papers,0.0,0.34349927,0.34416887,0.31233186
1694,related_papers,0.0,0.3034094,0.3599749,0.33661568
1695,same_paper,0.0,0.8170539,0.16384837,0.019097697
1696,same_paper,0.0,0.7986213,0.1629461,0.038432628
1697,same_paper,0.0,0.8635053,0.1051182,0.031376496
1698,same_paper,0.0,0.4940513,0.3077917,0.19815698
1699,related_papers,0.0,0.27781987,0.36272404,0.3594561
1700,unrelated_papers,0.0,0.25035948,0.35747153,0.39216903
1701,unrelated_papers,0.0,0.27780792,0.33338714,0.38880494
1702,related_papers,0.0,0.27917603,0.3825372,0.3382868
1703,same_paper,0.0,0.35706633,0.33840334,0.30453032
1704,unrelated_papers,0.0,0.22332421,0.31886134,0.45781446
1705,related_papers,0.0,0.2135653,0.39964435,0.38679034
1706,related_papers,0.0,0.26008788,0.37192357,0.36798856
1707,unrelated_papers,0.0,0.23332642,0.37527534,0.39139825
1708,related_papers,0.0,0.2606913,0.3724611,0.36684757
1709,same_paper,0.0,0.395817,0.28835753,0.31582546
1710,same_paper,0.0,0.51608706,0.29410326,0.18980967
1711,related_papers,0.0,0.25075072,0.4312856,0.3179637
1712,unrelated_papers,0.0,0.2588792,0.3650434,0.37607738
1713,unrelated_papers,0.0,0.28995773,0.34827816,0.3617641
1714,related_papers,0.0,0.2706098,0.41348538,0.3159048
1715,related_papers,0.0,0.3049432,0.35507062,0.33998618
1716,same_paper,0.0,0.6934125,0.24466042,0.061927114
1717,related_papers,0.0,0.32322627,0.3876596,0.28911412
1718,related_papers,0.0,0.3105284,0.3822192,0.30725244
1719,related_papers,0.0,0.31920654,0.38691616,0.2938773
1720,same_paper,0.0,0.97394145,0.024217274,0.0018413072
1721,related_papers,0.0,0.2931725,0.38379252,0.323035
1722,related_papers,0.0,0.24742378,0.4156891,0.33688712
1723,unrelated_papers,0.0,0.25419387,0.34745055,0.39835557
1724,unrelated_papers,0.0,0.3211274,0.33743784,0.34143475
1725,unrelated_papers,0.0,0.27780706,0.35910544,0.36308748
1726,related_papers,0.0,0.29452276,0.41773283,0.2877444
1727,unrelated_papers,0.0,0.20050775,0.3519417,0.44755054
1728,unrelated_papers,0.0,0.28322962,0.32698727,0.3897831
1729,related_papers,0.0,0.22055028,0.4793706,0.30007914
1730,related_papers,0.0,0.34098375,0.3741127,0.28490353
1731,same_paper,0.0,0.62086135,0.25612718,0.12301147
1732,related_papers,0.0,0.1846905,0.413067,0.40224248
1733,related_papers,0.0,0.26358858,0.36976102,0.36665043
1734,same_paper,0.0,0.78710675,0.16737504,0.04551822
1735,same_paper,0.0,0.45947468,0.2673649,0.27316046
1736,same_paper,0.0,0.5761247,0.32261774,0.10125755
1737,unrelated_papers,0.0,0.24379338,0.36073628,0.39547035
1738,unrelated_papers,0.0,0.2555684,0.35120997,0.39322165
1739,unrelated_papers,0.0,0.20721485,0.374243,0.41854218
1740,same_paper,0.0,0.48006436,0.29152113,0.22841452
1741,same_paper,0.0,0.4818776,0.29635283,0.22176956
1742,unrelated_papers,0.0,0.24456654,0.34916374,0.4062697
1743,same_paper,0.0,0.9525313,0.042798348,0.0046703806
1744,unrelated_papers,0.0,0.28510275,0.3434177,0.37147954
1745,related_papers,0.0,0.21780461,0.42304516,0.35915023
1746,same_paper,0.0,0.476187,0.29536954,0.22844344
1747,unrelated_papers,0.0,0.19120276,0.36695263,0.4418446
1748,same_paper,0.0,0.83897394,0.14279024,0.018235847
1749,same_paper,0.0,0.8115737,0.15975924,0.028667098
1750,same_paper,0.0,0.51450473,0.2957118,0.18978347
1751,same_paper,0.0,0.9534109,0.04149372,0.0050953277
1752,same_paper,0.0,0.5882677,0.3063766,0.10535571
1753,same_paper,0.0,0.367229,0.3426609,0.2901101
1754,unrelated_papers,0.0,0.2663835,0.32923937,0.40437713
1755,unrelated_papers,0.0,0.25316796,0.3574535,0.38937855
1756,same_paper,0.0,0.3503139,0.33175102,0.31793508
1757,same_paper,0.0,0.8145031,0.17020573,0.015291193
1758,unrelated_papers,0.0,0.23634595,0.3451783,0.41847575
1759,related_papers,0.0,0.24828595,0.4226463,0.32906774
1760,unrelated_papers,0.0,0.2204212,0.3756673,0.4039115
1761,related_papers,0.0,0.33036038,0.35054263,0.31909698
1762,unrelated_papers,0.0,0.22140409,0.35548514,0.42311078
1763,same_paper,0.0,0.8693173,0.10496419,0.025718514
1764,same_paper,0.0,0.84721524,0.12918201,0.023602737
1765,unrelated_papers,0.0,0.29195353,0.34351766,0.3645288
1766,unrelated_papers,0.0,0.32554722,0.2308697,0.44358307
1767,same_paper,0.0,0.94269145,0.050910585,0.006397973
1768,unrelated_papers,0.0,0.21724515,0.3461578,0.43659705
1769,unrelated_papers,0.0,0.25867638,0.3328466,0.408477
1770,same_paper,0.0,0.4220524,0.32578593,0.25216165
1771,same_paper,0.0,0.729629,0.214702,0.055669047
1772,unrelated_papers,0.0,0.31462193,0.28221974,0.40315834
1773,unrelated_papers,0.0,0.23404914,0.31289274,0.45305812
1774,unrelated_papers,0.0,0.33561116,0.31636655,0.34802228
1775,same_paper,0.0,0.8071071,0.16403805,0.02885488
1776,same_paper,0.0,0.610022,0.27460116,0.1153768
1777,unrelated_papers,0.0,0.24817719,0.3605069,0.39131594
1778,related_papers,0.0,0.2779945,0.38290018,0.33910528
1779,related_papers,0.0,0.2719938,0.36524191,0.3627643
1780,same_paper,0.0,0.5315292,0.30622822,0.16224258
1781,same_paper,0.0,0.56238574,0.2627864,0.17482787
1782,same_paper,0.0,0.6629133,0.22563627,0.11145043
1783,same_paper,0.0,0.3710549,0.3382196,0.29072547
1784,same_paper,0.0,0.6933396,0.22439803,0.08226238
1785,same_paper,0.0,0.38276085,0.31623617,0.30100298
1786,unrelated_papers,0.0,0.20703399,0.38306662,0.40989938
1787,related_papers,0.0,0.26194388,0.3788403,0.35921583
1788,same_paper,0.0,0.37173456,0.3504231,0.27784237
1789,unrelated_papers,0.0,0.25553453,0.37036535,0.37410012
1790,unrelated_papers,0.0,0.24235375,0.3344329,0.42321336
1791,related_papers,0.0,0.3349096,0.37025157,0.29483885
1792,related_papers,0.0,0.1793975,0.4225314,0.3980711
1793,same_paper,0.0,0.35654825,0.35022753,0.29322422
1794,same_paper,0.0,0.42296305,0.28598538,0.2910516
1795,unrelated_papers,0.0,0.31772345,0.31093225,0.3713443
1796,related_papers,0.0,0.28367168,0.3842363,0.332092
1797,same_paper,0.0,0.43716136,0.29551917,0.26731947
1798,related_papers,0.0,0.27115607,0.3695088,0.35933512
1799,same_paper,0.0,0.4841978,0.3521729,0.1636293
1800,same_paper,0.0,0.5250614,0.28753215,0.18740642
1801,related_papers,0.0,0.2811713,0.38130695,0.33752173
1802,unrelated_papers,0.0,0.31190008,0.28301823,0.4050817
1803,related_papers,0.0,0.2433699,0.38414928,0.3724808
1804,related_papers,0.0,0.29541045,0.35588357,0.34870598
1805,unrelated_papers,0.0,0.21464032,0.34595335,0.43940634
1806,unrelated_papers,0.0,0.21895455,0.31991985,0.4611256
1807,same_paper,0.0,0.62099046,0.26605207,0.11295746
1808,unrelated_papers,0.0,0.32723328,0.30915007,0.36361665
1809,same_paper,0.0,0.5765191,0.2938394,0.12964155
1810,same_paper,0.0,0.3698401,0.3278681,0.3022918
1811,unrelated_papers,0.0,0.34729177,0.30454683,0.3481614
1812,same_paper,0.0,0.3835145,0.35085607,0.26562944
1813,same_paper,0.0,0.612304,0.2631812,0.124514826
1814,same_paper,0.0,0.50239915,0.31164056,0.18596031
1815,related_papers,0.0,0.20958292,0.40174103,0.38867605
1816,unrelated_papers,0.0,0.22442865,0.3618575,0.41371384
1817,related_papers,0.0,0.24713321,0.41615966,0.33670714
1818,unrelated_papers,0.0,0.2556464,0.35298988,0.3913637
1819,same_paper,0.0,0.35932255,0.33191,0.30876744
1820,same_paper,0.0,0.35169256,0.3392255,0.30908194
1821,unrelated_papers,0.0,0.30973068,0.27988148,0.41038784
1822,unrelated_papers,0.0,0.20396131,0.3702731,0.42576557
1823,related_papers,0.0,0.2948951,0.360657,0.34444788
1824,unrelated_papers,0.0,0.20907418,0.3248722,0.46605363
1825,unrelated_papers,0.0,0.2508168,0.3259508,0.4232324
1826,related_papers,0.0,0.28394827,0.37865773,0.33739397
1827,related_papers,0.0,0.30572996,0.3826014,0.31166866
1828,unrelated_papers,0.0,0.2771725,0.34990412,0.37292334
1829,related_papers,0.0,0.32719693,0.36718476,0.30561832
1830,unrelated_papers,0.0,0.29661664,0.3224962,0.38088718
1831,related_papers,0.0,0.28048873,0.37755704,0.34195423
1832,related_papers,0.0,0.27708396,0.39863908,0.32427695
1833,same_paper,0.0,0.5565912,0.28033772,0.16307105
1834,same_paper,0.0,0.92781436,0.06646799,0.0057176366
1835,same_paper,0.0,0.9421975,0.05353628,0.004266193
1836,same_paper,0.0,0.7216216,0.21449286,0.06388556
1837,related_papers,0.0,0.3337697,0.33552057,0.33070976
1838,related_papers,0.0,0.30197424,0.38162965,0.31639612
1839,unrelated_papers,0.0,0.34379655,0.3119721,0.34423134
1840,unrelated_papers,0.0,0.31625342,0.28229755,0.40144902
1841,same_paper,0.0,0.42442653,0.3200958,0.25547767
1842,unrelated_papers,0.0,0.27749455,0.3033198,0.41918564
1843,unrelated_papers,0.0,0.23893066,0.36840203,0.3926673
1844,same_paper,0.0,0.97508544,0.023141822,0.0017727223
1845,same_paper,0.0,0.97508544,0.023141822,0.0017727223
1846,related_papers,0.0,0.29334882,0.38153908,0.3251121
1847,unrelated_papers,0.0,0.21725999,0.33129913,0.45144087
1848,unrelated_papers,0.0,0.25315288,0.3714949,0.3753522
1849,related_papers,0.0,0.28203294,0.37259382,0.34537324
1850,unrelated_papers,0.0,0.3025771,0.346671,0.3507519
1851,related_papers,0.0,0.3425509,0.36516845,0.29228064
1852,same_paper,0.0,0.7911103,0.17454469,0.034345035
1853,unrelated_papers,0.0,0.2360476,0.3132543,0.4506981
1854,unrelated_papers,0.0,0.2105763,0.3946468,0.3947769
1855,same_paper,0.0,0.3515516,0.33875275,0.30969566
1856,unrelated_papers,0.0,0.24821639,0.36872813,0.38305548
1857,same_paper,0.0,0.35775465,0.32706693,0.31517842
1858,unrelated_papers,0.0,0.27280334,0.35972968,0.36746696
1859,unrelated_papers,0.0,0.26709396,0.35629502,0.37661102
1860,same_paper,0.0,0.34284347,0.3426215,0.31453502
1861,related_papers,0.0,0.22645144,0.4119062,0.36164236
1862,related_papers,0.0,0.33225766,0.35660356,0.3111388
1863,same_paper,0.0,0.38156155,0.36204728,0.25639117
1864,same_paper,0.0,0.5974258,0.29981843,0.10275573
1865,unrelated_papers,0.0,0.27123165,0.3135644,0.41520396
1866,same_paper,0.0,0.759382,0.17886703,0.061750963
1867,related_papers,0.0,0.3197996,0.38701034,0.29319006
1868,unrelated_papers,0.0,0.25388056,0.36524606,0.38087338
1869,related_papers,0.0,0.25071058,0.39588577,0.35340366
1870,unrelated_papers,0.0,0.27610177,0.3451382,0.37876
1871,unrelated_papers,0.0,0.2334721,0.37497428,0.3915536
1872,same_paper,0.0,0.3678245,0.33509305,0.29708245
1873,same_paper,0.0,0.7576995,0.18953286,0.052767653
1874,related_papers,0.0,0.25382012,0.38376063,0.36241925
1875,unrelated_papers,0.0,0.26042,0.35345492,0.3861251
1876,unrelated_papers,0.0,0.24510084,0.31092027,0.4439789
1877,related_papers,0.0,0.31701666,0.3425385,0.34044483
1878,same_paper,0.0,0.5007531,0.2588227,0.24042417
1879,same_paper,0.0,0.47026873,0.2719077,0.2578236
1880,unrelated_papers,0.0,0.27381468,0.34080428,0.38538104
1881,unrelated_papers,0.0,0.3260439,0.2589612,0.4149949
1882,same_paper,0.0,0.9745612,0.023564782,0.0018739965
1883,unrelated_papers,0.0,0.23471232,0.32044405,0.44484362
1884,related_papers,0.0,0.28604507,0.36696154,0.3469934
1885,unrelated_papers,0.0,0.33532923,0.29953438,0.36513638
1886,unrelated_papers,0.0,0.20391883,0.3222511,0.47383004
1887,related_papers,0.0,0.29553866,0.3785791,0.32588223
1888,unrelated_papers,0.0,0.24994135,0.31521815,0.4348405
1889,same_paper,0.0,0.36204147,0.29956734,0.3383912
1890,same_paper,0.0,0.7588968,0.19427466,0.04682851
1891,related_papers,0.0,0.29092893,0.37710032,0.33197075
1892,unrelated_papers,0.0,0.2488206,0.3383383,0.41284108
1893,unrelated_papers,0.0,0.28219834,0.33570632,0.38209534
1894,same_paper,0.0,0.4741632,0.29683223,0.22900456
1895,same_paper,0.0,0.7978353,0.16074644,0.041418258
1896,unrelated_papers,0.0,0.26603976,0.26898503,0.46497518
1897,unrelated_papers,0.0,0.2562177,0.34665737,0.39712495
1898,same_paper,0.0,0.94123447,0.054241266,0.0045242882
1899,unrelated_papers,0.0,0.20501906,0.3968575,0.39812344
1900,same_paper,0.0,0.85920763,0.11933937,0.021453025
1901,same_paper,0.0,0.77819407,0.18104696,0.040758967
1902,unrelated_papers,0.0,0.24252428,0.3423369,0.4151388
1903,unrelated_papers,0.0,0.3061512,0.27317515,0.42067364
1904,unrelated_papers,0.0,0.20387541,0.34388933,0.45223528
1905,unrelated_papers,0.0,0.22683623,0.37325165,0.39991212
1906,same_paper,0.0,0.35367346,0.3248529,0.32147366
1907,same_paper,0.0,0.54853153,0.28320664,0.16826181
1908,unrelated_papers,0.0,0.31986436,0.29628715,0.3838485
1909,unrelated_papers,0.0,0.27309257,0.2765334,0.45037404
1910,unrelated_papers,0.0,0.26981235,0.35748667,0.372701
1911,related_papers,0.0,0.3231836,0.40854067,0.26827574
1912,same_paper,0.0,0.45019042,0.33599672,0.21381284
1913,same_paper,0.0,0.5430555,0.29680023,0.16014431
1914,unrelated_papers,0.0,0.21833949,0.3843097,0.3973508
1915,unrelated_papers,0.0,0.25531536,0.36462158,0.38006306
1916,unrelated_papers,0.0,0.26263827,0.33234522,0.4050165
1917,unrelated_papers,0.0,0.25070706,0.357666,0.39162695
1918,unrelated_papers,0.0,0.21738349,0.36490947,0.41770706
1919,unrelated_papers,0.0,0.29801223,0.3360531,0.36593467
1920,same_paper,0.0,0.902341,0.086812526,0.010846468
1921,same_paper,0.0,0.38566932,0.35850954,0.25582114
1922,same_paper,0.0,0.72449315,0.20730507,0.0682018
1923,unrelated_papers,0.0,0.26554567,0.35622936,0.37822497
1924,related_papers,0.0,0.3318695,0.33411855,0.33401194
1925,unrelated_papers,0.0,0.21615508,0.34799328,0.43585163
1926,unrelated_papers,0.0,0.22529155,0.352075,0.42263344
1927,unrelated_papers,0.0,0.22348876,0.34563833,0.4308729
1928,unrelated_papers,0.0,0.21990791,0.3193947,0.46069738
1929,related_papers,0.0,0.3172778,0.37386888,0.30885333
1930,same_paper,0.0,0.7654264,0.19653186,0.038041744
1931,unrelated_papers,0.0,0.23735945,0.3219232,0.44071737
1932,unrelated_papers,0.0,0.26589346,0.36648184,0.3676247
1933,unrelated_papers,0.0,0.18339632,0.40068284,0.41592082
1934,unrelated_papers,0.0,0.25864694,0.36209857,0.3792545
1935,unrelated_papers,0.0,0.2571598,0.30591446,0.43692574
1936,same_paper,0.0,0.48482376,0.31140867,0.20376757
1937,same_paper,0.0,0.8616834,0.12462429,0.013692256
1938,unrelated_papers,0.0,0.23780294,0.3364072,0.42578986
1939,unrelated_papers,0.0,0.2189258,0.34966123,0.43141297
1940,unrelated_papers,0.0,0.21338563,0.3839706,0.4026438
1941,same_paper,0.0,0.4005526,0.33270416,0.26674324
1942,same_paper,0.0,0.55423594,0.28100604,0.16475801
