id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2643,same_paper,0.23931521,0.36006045,0.15405118,0.24657315
2644,same_figure,0.31984258,0.27016062,0.24666417,0.16333264
2645,unrelated_papers,0.056772728,0.27926174,0.29585645,0.3681091
2646,related_papers,0.22622725,0.21756735,0.38615984,0.17004557
2647,related_papers,0.28199807,0.23114176,0.286371,0.20048916
2648,related_papers,0.17918257,0.28729773,0.31878826,0.21473143
2649,same_figure,0.28717455,0.21454915,0.27489015,0.22338614
2650,related_papers,0.1559053,0.119737536,0.4087091,0.31564802
2651,same_paper,0.21652426,0.29984438,0.19412124,0.28951013
2652,same_paper,0.09267754,0.4026478,0.25000548,0.2546692
2653,unrelated_papers,0.22920635,0.17201154,0.18055789,0.41822422
2654,same_figure,0.44097164,0.25790912,0.20735589,0.093763344
2655,unrelated_papers,0.21139494,0.23915444,0.19955643,0.3498942
2656,related_papers,0.1735685,0.20282012,0.34729415,0.2763172
2657,same_figure,0.4946426,0.34027043,0.11998515,0.045101855
2658,related_papers,0.19067913,0.13609754,0.38246164,0.2907617
2659,related_papers,0.16223033,0.14650868,0.43561974,0.25564125
2660,same_paper,0.14350435,0.40285087,0.23225936,0.2213854
2661,unrelated_papers,0.18614331,0.22692394,0.24954501,0.33738774
2662,related_papers,0.17162788,0.14946555,0.39326668,0.2856399
2663,unrelated_papers,0.2945512,0.24422526,0.15490526,0.30631828
2664,same_figure,0.4226754,0.2761645,0.16777264,0.13338746
2665,same_figure,0.30312017,0.27275667,0.20051871,0.22360446
2666,same_figure,0.29493383,0.2714067,0.22310872,0.21055074
2667,same_paper,0.16679561,0.29654223,0.2596625,0.27699962
2668,same_figure,0.36703828,0.23939082,0.2142752,0.17929572
2669,unrelated_papers,0.16592008,0.17973608,0.27083683,0.383507
2670,unrelated_papers,0.19887924,0.2562555,0.24454981,0.30031547
2671,related_papers,0.15630005,0.13764066,0.43537757,0.27068174
2672,unrelated_papers,0.20783198,0.26486322,0.18890578,0.33839902
2673,related_papers,0.2438548,0.2067839,0.27558526,0.27377602
2674,related_papers,0.28315264,0.15935144,0.3219813,0.23551463
2675,unrelated_papers,0.14906916,0.2574811,0.26890677,0.32454297
2676,unrelated_papers,0.22088856,0.20954365,0.20351307,0.3660547
2677,related_papers,0.21050273,0.17042026,0.3670687,0.2520083
2678,unrelated_papers,0.11608419,0.11946372,0.2893987,0.4750534
2679,related_papers,0.06307024,0.19977964,0.4991309,0.23801921
2680,same_figure,0.3611131,0.25724897,0.2616712,0.11996675
2681,same_paper,0.273273,0.42029738,0.15539242,0.1510372
2682,unrelated_papers,0.18988082,0.25371176,0.24577798,0.31062943
2683,related_papers,0.27258033,0.26119846,0.36283955,0.103381656
2684,same_paper,0.10235517,0.34135535,0.28741604,0.26887345
2685,unrelated_papers,0.22787285,0.26442936,0.13754772,0.37015006
2686,unrelated_papers,0.102570675,0.22059087,0.32150143,0.35533702
2687,same_figure,0.4166854,0.13992389,0.26245862,0.1809321
2688,unrelated_papers,0.18515891,0.3145867,0.17445916,0.32579523
2689,same_figure,0.42271128,0.20507106,0.2710245,0.10119315
2690,same_figure,0.36630437,0.13267821,0.35543114,0.1455863
2691,same_figure,0.3159401,0.16037586,0.28860828,0.23507574
2692,same_paper,0.123541124,0.3417737,0.31593242,0.21875277
2693,same_paper,0.30483806,0.35413322,0.14589018,0.19513854
2694,same_paper,0.16308776,0.31147006,0.26606816,0.25937402
2695,same_paper,0.2507905,0.3196143,0.22126997,0.20832524
2696,same_figure,0.6595339,0.1781538,0.12065325,0.041659046
2697,same_figure,0.43739203,0.27910018,0.21802637,0.06548144
2698,same_paper,0.2609388,0.33463508,0.18277678,0.22164936
2699,same_figure,0.29742655,0.24946983,0.20386241,0.24924119
2700,unrelated_papers,0.20720534,0.28797927,0.18097872,0.32383668
2701,related_papers,0.11289795,0.22058693,0.520305,0.14621015
2702,same_paper,0.2589114,0.27117205,0.21881437,0.25110218
2703,related_papers,0.062277943,0.19752325,0.44810075,0.29209805
2704,related_papers,0.20550838,0.14179489,0.41831675,0.23437999
2705,same_paper,0.2502047,0.33150244,0.17775948,0.24053338
2706,same_figure,0.35994592,0.1912396,0.3288263,0.11998817
2707,same_paper,0.19434494,0.314522,0.18905468,0.30207837
2708,same_paper,0.25129664,0.3721671,0.2469927,0.12954353
2709,unrelated_papers,0.2141115,0.119062744,0.14486298,0.52196276
2710,same_paper,0.13494763,0.34186321,0.19365269,0.32953647
2711,unrelated_papers,0.21509993,0.2634853,0.23270853,0.28870624
2712,same_figure,0.4586103,0.15006472,0.21626349,0.1750615
2713,same_figure,0.4047697,0.20592855,0.19743744,0.19186433
2714,same_paper,0.14608929,0.36455587,0.18515272,0.3042021
2715,unrelated_papers,0.25698707,0.29050237,0.1589445,0.29356605
2716,same_figure,0.32704782,0.32698745,0.16948058,0.17648414
2717,same_paper,0.28345597,0.5037648,0.11751994,0.095259316
2718,same_paper,0.17906576,0.35828152,0.17094447,0.29170823
2719,unrelated_papers,0.18782572,0.26563376,0.18870188,0.35783863
2720,same_paper,0.18843918,0.37951297,0.20650814,0.22553971
2721,unrelated_papers,0.21760923,0.13059163,0.19199839,0.45980075
2722,unrelated_papers,0.093853824,0.16521317,0.24023472,0.50069827
2723,unrelated_papers,0.1462228,0.26499614,0.24406615,0.3447149
2724,related_papers,0.18690102,0.23714931,0.30632392,0.26962575
2725,unrelated_papers,0.05426495,0.11315385,0.12150519,0.711076
2726,same_figure,0.3178055,0.23470913,0.28690156,0.16058381
2727,same_paper,0.30949104,0.3714948,0.16194072,0.15707342
2728,same_figure,0.33037367,0.18289922,0.23134436,0.25538278
2729,same_paper,0.074276954,0.33157223,0.2743894,0.31976146
2730,related_papers,0.0942779,0.18817984,0.5212743,0.19626796
2731,unrelated_papers,0.27860945,0.2679247,0.15656163,0.29690424
2732,same_figure,0.4625934,0.26441032,0.15579954,0.117196746
2733,same_paper,0.13900745,0.38247725,0.14906928,0.329446
2734,same_figure,0.8863856,0.065355904,0.02959247,0.018666022
2735,same_figure,0.6242652,0.16030698,0.16224954,0.053178273
2736,unrelated_papers,0.1601192,0.25194794,0.28093243,0.30700043
2737,same_paper,0.10468759,0.44391048,0.19393903,0.25746292
2738,unrelated_papers,0.11163444,0.16610397,0.20840396,0.5138576
2739,same_paper,0.2628926,0.3102392,0.14377154,0.28309667
2740,same_figure,0.43000063,0.24719252,0.22327492,0.09953195
2741,related_papers,0.1850811,0.18892564,0.3651432,0.26085007
2742,same_paper,0.27550602,0.3017037,0.2578867,0.16490357
2743,same_paper,0.27997282,0.2800856,0.20224325,0.23769833
2744,unrelated_papers,0.18455033,0.28538743,0.23789078,0.29217148
2745,related_papers,0.15203278,0.28289616,0.33508888,0.22998218
2746,same_paper,0.1495176,0.32278067,0.29165283,0.23604888
2747,same_figure,0.32551417,0.17743541,0.31114066,0.18590976
2748,same_paper,0.15812066,0.4697502,0.15220642,0.21992272
2749,same_figure,0.5267143,0.09085327,0.1645112,0.2179212
2750,related_papers,0.2217453,0.22584957,0.3031185,0.24928662
2751,same_paper,0.06097196,0.50526065,0.24873824,0.18502916
2752,same_paper,0.117920555,0.342803,0.28725013,0.25202632
2753,same_figure,0.3439751,0.20003113,0.22172053,0.23427323
2754,same_figure,0.28454208,0.25871342,0.17724137,0.2795031
2755,unrelated_papers,0.24168803,0.15615313,0.23084709,0.37131175
2756,same_paper,0.1339621,0.3709393,0.31560475,0.17949386
2757,unrelated_papers,0.16905797,0.25641647,0.19631198,0.37821358
2758,same_paper,0.26348183,0.3338838,0.15233931,0.25029507
2759,same_paper,0.21191268,0.29551,0.28619722,0.20638011
2760,unrelated_papers,0.12180144,0.29572648,0.28593484,0.29653722
2761,unrelated_papers,0.07391262,0.12834105,0.14832915,0.64941716
2762,unrelated_papers,0.14995848,0.20974402,0.29527453,0.34502298
2763,related_papers,0.18787801,0.21097668,0.38492844,0.21621688
2764,same_paper,0.28790864,0.30298203,0.20432392,0.20478542
2765,related_papers,0.109634034,0.28031892,0.3401737,0.26987335
2766,same_paper,0.13288885,0.34414518,0.22328229,0.2996837
2767,same_figure,0.8433774,0.09933675,0.040786445,0.016499404
2768,same_figure,0.6682258,0.20142767,0.09919373,0.031152751
2769,same_paper,0.31608263,0.42638958,0.16622879,0.09129899
2770,unrelated_papers,0.16278522,0.2341159,0.2811914,0.3219075
2771,same_paper,0.10454765,0.33202434,0.28243545,0.28099254
2772,unrelated_papers,0.19560304,0.21676043,0.28794238,0.29969415
2773,related_papers,0.28209344,0.14444403,0.4259127,0.14754982
2774,same_paper,0.25009206,0.3036767,0.19292332,0.25330794
2775,unrelated_papers,0.12202809,0.28316885,0.25367993,0.3411231
2776,related_papers,0.068802856,0.2683389,0.34152597,0.32133228
2777,related_papers,0.18020466,0.12535025,0.42405635,0.27038872
2778,related_papers,0.20753591,0.2302853,0.2927133,0.26946548
2779,same_paper,0.19458129,0.28576607,0.26472646,0.2549262
2780,related_papers,0.1797391,0.21782164,0.37592033,0.22651893
2781,same_figure,0.3024504,0.26539063,0.19529635,0.23686263
2782,related_papers,0.15841372,0.2507107,0.4437067,0.14716889
2783,unrelated_papers,0.15966183,0.1761123,0.15124424,0.51298165
2784,same_figure,0.29928067,0.24577327,0.21400139,0.24094467
2785,same_paper,0.20154941,0.3311252,0.25173342,0.21559197
2786,same_figure,0.32065752,0.17391866,0.30247152,0.20295231
2787,same_figure,0.8736971,0.06761262,0.03190653,0.02678372
2788,same_paper,0.25294358,0.36401808,0.15356961,0.22946873
2789,same_figure,0.33192074,0.2712182,0.2241685,0.17269255
2790,related_papers,0.16609736,0.21112072,0.31973687,0.30304506
2791,unrelated_papers,0.1733151,0.21795365,0.24284841,0.36588284
2792,same_figure,0.39497975,0.24409851,0.21753472,0.14338702
2793,related_papers,0.10911898,0.15510985,0.51705974,0.2187114
2794,unrelated_papers,0.16872524,0.20890465,0.19706203,0.42530808
2795,related_papers,0.1605395,0.18032277,0.38483706,0.27430066
2796,unrelated_papers,0.21328825,0.24925038,0.14216313,0.39529824
2797,same_figure,0.5183657,0.2512414,0.15233082,0.07806215
2798,same_figure,0.30889684,0.21269639,0.25712287,0.22128388
2799,same_paper,0.23921925,0.27380982,0.26276502,0.22420593
2800,same_paper,0.21340403,0.4089168,0.25331217,0.12436703
2801,unrelated_papers,0.2288736,0.2544278,0.23141633,0.28528228
2802,unrelated_papers,0.2755492,0.18277736,0.23932591,0.3023475
2803,same_paper,0.21000019,0.31608337,0.27945274,0.1944637
2804,related_papers,0.12727702,0.15538281,0.41586217,0.301478
2805,related_papers,0.22459243,0.15924887,0.44423226,0.17192642
2806,unrelated_papers,0.11754868,0.13441963,0.16609952,0.5819322
2807,unrelated_papers,0.03967752,0.08803064,0.43240014,0.43989173
2808,same_paper,0.2472604,0.2898535,0.26075444,0.20213164
2809,related_papers,0.07982351,0.17266388,0.46277633,0.28473628
2810,same_figure,0.29679996,0.23488516,0.20336035,0.26495454
2811,unrelated_papers,0.10873093,0.2841236,0.28279346,0.32435203
2812,unrelated_papers,0.12109461,0.16087976,0.2763961,0.44162953
2813,same_paper,0.18663363,0.3022581,0.22640377,0.2847045
2814,unrelated_papers,0.14484492,0.23033477,0.15991403,0.46490628
2815,unrelated_papers,0.1923195,0.22814585,0.1993935,0.38014117
2816,unrelated_papers,0.1676456,0.22876196,0.2789305,0.32466197
2817,same_paper,0.21866363,0.28576377,0.23273596,0.26283664
2818,same_paper,0.23766191,0.3525847,0.18930195,0.22045143
2819,related_papers,0.17315234,0.16646867,0.37093613,0.2894429
2820,unrelated_papers,0.2962432,0.18383338,0.20594613,0.3139773
2821,same_paper,0.17864332,0.46862477,0.12588239,0.22684953
2822,same_figure,0.32379952,0.26090008,0.2459168,0.16938362
2823,same_figure,0.27877897,0.2248671,0.26737142,0.22898252
2824,unrelated_papers,0.11151458,0.18333885,0.16157217,0.5435744
2825,same_paper,0.15937217,0.30374435,0.24745211,0.28943136
2826,unrelated_papers,0.26685998,0.18468119,0.18805732,0.3604015
2827,unrelated_papers,0.20019037,0.23711632,0.24692605,0.31576726
2828,same_figure,0.3544108,0.2715836,0.27203077,0.10197484
2829,related_papers,0.17694339,0.112245575,0.3612264,0.34958464
2830,same_figure,0.52188456,0.16617942,0.19652312,0.115412936
2831,related_papers,0.24446402,0.25683314,0.31058693,0.18811591
2832,same_paper,0.16257185,0.3905446,0.29146838,0.15541518
2833,same_paper,0.19443306,0.31900302,0.30435205,0.18221189
2834,unrelated_papers,0.12409087,0.2448538,0.268799,0.36225632
2835,same_paper,0.11908989,0.3285432,0.27095726,0.28140965
2836,related_papers,0.19466011,0.31490916,0.33056664,0.15986407
2837,same_figure,0.7070818,0.095848165,0.15391469,0.04315537
2838,unrelated_papers,0.22579902,0.22925885,0.26167214,0.28326997
2839,unrelated_papers,0.21193203,0.24035165,0.25877586,0.28894046
2840,related_papers,0.21186718,0.20747854,0.3284386,0.25221565
2841,same_paper,0.17531046,0.3314577,0.25512418,0.23810765
2842,same_paper,0.2754619,0.2772217,0.18052718,0.2667892
2843,same_paper,0.2830294,0.3947549,0.19427763,0.12793809
2844,unrelated_papers,0.18114167,0.16100648,0.16470239,0.49314946
2845,unrelated_papers,0.15091775,0.19808568,0.2891292,0.36186737
2846,same_figure,0.43954748,0.2700497,0.19881572,0.091587126
2847,related_papers,0.13500008,0.21892074,0.4117173,0.23436187
2848,related_papers,0.18837558,0.25759107,0.30269223,0.25134113
2849,unrelated_papers,0.16451654,0.18454541,0.23937275,0.4115653
2850,related_papers,0.14244784,0.3188452,0.32130563,0.21740133
2851,unrelated_papers,0.03501939,0.13874409,0.22215918,0.60407734
2852,unrelated_papers,0.103548385,0.24520414,0.2894564,0.36179107
2853,same_paper,0.24562329,0.32553318,0.2553453,0.1734982
2854,unrelated_papers,0.16465981,0.22833325,0.26687488,0.34013206
2855,related_papers,0.17483784,0.18664788,0.3710852,0.26742908
2856,same_paper,0.22258389,0.45592475,0.18469927,0.13679208
2857,same_figure,0.30755627,0.21589656,0.1967161,0.27983105
2858,related_papers,0.19657522,0.20651013,0.34593424,0.2509804
2859,unrelated_papers,0.21294008,0.2096262,0.26759776,0.30983597
2860,related_papers,0.15373418,0.24345137,0.30858815,0.29422632
2861,unrelated_papers,0.049379285,0.22310406,0.24941489,0.4781018
2862,unrelated_papers,0.12433123,0.20415123,0.12691124,0.5446063
2863,unrelated_papers,0.14393562,0.271576,0.25794575,0.32654265
2864,same_figure,0.5719532,0.12908283,0.21055469,0.08840932
2865,related_papers,0.1892017,0.16572897,0.40863398,0.23643535
2866,same_figure,0.3862412,0.21455553,0.28646448,0.11273878
2867,same_paper,0.12271829,0.41119358,0.32371384,0.14237429
2868,same_figure,0.3397569,0.1591058,0.16911863,0.33201867
2869,same_figure,0.339715,0.23103516,0.23382083,0.19542898
2870,unrelated_papers,0.16367325,0.1684849,0.14801688,0.519825
2871,related_papers,0.085405245,0.25509787,0.35975072,0.2997462
2872,same_figure,0.6599375,0.070071384,0.115179874,0.15481125
2873,same_paper,0.104757264,0.39022443,0.27260837,0.23240994
2874,related_papers,0.10048919,0.16944878,0.36955217,0.36050984
2875,same_paper,0.17415756,0.362777,0.22602257,0.23704287
2876,unrelated_papers,0.10056446,0.16886887,0.32186633,0.40870035
2877,same_paper,0.14689021,0.56675446,0.15374936,0.13260597
2878,related_papers,0.07865263,0.14202349,0.4534561,0.32586777
2879,unrelated_papers,0.08243182,0.18233822,0.2616496,0.47358033
2880,same_paper,0.21546681,0.2715155,0.25138006,0.26163766
2881,unrelated_papers,0.18487091,0.276179,0.16457838,0.37437174
2882,same_paper,0.26324534,0.32663783,0.13961606,0.27050078
2883,same_paper,0.11665265,0.34726155,0.28821284,0.24787295
2884,same_paper,0.19619688,0.38946465,0.2686118,0.14572668
2885,related_papers,0.15136874,0.15441714,0.37512544,0.31908867
2886,same_paper,0.37693653,0.38390598,0.166238,0.07291949
2887,same_figure,0.4601911,0.25128883,0.18055066,0.107969396
2888,same_figure,0.4106777,0.24442811,0.18665986,0.15823434
2889,related_papers,0.2347924,0.124543965,0.37299618,0.26766747
2890,same_paper,0.20007093,0.36204323,0.19076067,0.24712518
2891,same_figure,0.45978168,0.22608215,0.12057786,0.19355832
2892,same_figure,0.39892602,0.3906855,0.13398628,0.07640221
2893,same_figure,0.4254685,0.32960406,0.14986563,0.09506182
2894,same_figure,0.47938582,0.19616352,0.2293542,0.09509645
2895,unrelated_papers,0.028650677,0.11178752,0.3244914,0.5350704
2896,related_papers,0.11470107,0.3317962,0.41184375,0.14165898
2897,unrelated_papers,0.13612345,0.27880394,0.17539525,0.40967736
2898,unrelated_papers,0.15044723,0.1645411,0.3082039,0.37680775
2899,unrelated_papers,0.16576964,0.20786797,0.25069517,0.3756672
2900,same_figure,0.39427722,0.18115197,0.24346703,0.18110377
2901,same_figure,0.32361454,0.21665502,0.26978955,0.1899409
2902,same_paper,0.16251406,0.60772246,0.12189305,0.1078704
2903,related_papers,0.17224033,0.24296772,0.30792823,0.27686372
2904,related_papers,0.14493123,0.19126183,0.41131884,0.25248814
2905,related_papers,0.1088443,0.28740746,0.32678404,0.2769642
2906,same_figure,0.426246,0.26700073,0.23341163,0.073341645
2907,same_paper,0.26270843,0.29568154,0.17493705,0.26667297
2908,related_papers,0.13025622,0.22672142,0.34633,0.29669237
2909,same_paper,0.18157612,0.28970087,0.27003515,0.25868785
2910,related_papers,0.14627291,0.2838565,0.29244593,0.27742463
2911,unrelated_papers,0.23741803,0.20818539,0.24741189,0.3069847
2912,unrelated_papers,0.26770535,0.18236032,0.2552442,0.29469013
2913,same_paper,0.11737914,0.33847398,0.21837968,0.32576722
2914,same_figure,0.39471626,0.20467213,0.21065105,0.18996055
2915,same_paper,0.28813863,0.32973185,0.15357575,0.22855376
2916,same_figure,0.4079602,0.18700308,0.29944727,0.10558948
2917,same_paper,0.12870848,0.36565945,0.2797447,0.22588737
2918,related_papers,0.21160941,0.28906,0.32080343,0.17852716
2919,unrelated_papers,0.23435214,0.23207648,0.22207856,0.31149283
2920,same_figure,0.28593126,0.19820566,0.23724648,0.27861658
2921,same_paper,0.28701296,0.32980472,0.15997678,0.22320554
2922,same_figure,0.42693308,0.34277958,0.14488895,0.085398376
2923,unrelated_papers,0.11952648,0.27595356,0.292305,0.31221494
2924,unrelated_papers,0.22608419,0.2753779,0.16921093,0.329327
2925,related_papers,0.20736833,0.21187352,0.34096777,0.23979037
2926,same_paper,0.23418516,0.28654206,0.20785616,0.27141663
2927,unrelated_papers,0.2386954,0.2585479,0.21229051,0.2904662
2928,same_paper,0.116065405,0.35526225,0.2390204,0.28965193
2929,same_paper,0.21935795,0.2922741,0.24394636,0.24442159
2930,same_figure,0.29870665,0.26320845,0.26492792,0.17315698
2931,unrelated_papers,0.17306311,0.1912596,0.29419366,0.34148365
2932,same_figure,0.31077233,0.16394638,0.2508536,0.27442768
2933,related_papers,0.10827166,0.20164211,0.3728922,0.31719404
2934,unrelated_papers,0.18789066,0.165796,0.20929612,0.43701723
2935,same_figure,0.295107,0.20885177,0.25620946,0.23983176
2936,related_papers,0.26533827,0.23901673,0.28195766,0.21368735
2937,same_paper,0.101181306,0.3726145,0.3151691,0.2110351
2938,same_paper,0.1901449,0.31211224,0.26648822,0.23125465
2939,related_papers,0.100404054,0.26808253,0.34772578,0.28378764
2940,same_paper,0.1576214,0.29109338,0.28716353,0.26412168
2941,same_paper,0.13244562,0.40767124,0.28763175,0.1722514
2942,related_papers,0.15633929,0.27075368,0.33548835,0.2374187
